Emily同佢媽咪好鍾意一齊做野。好多日佢地鍾意去公園或者游泳池，不過今日揀咗去超市。佢哋入到超市就直頭去睇水果。Emily睇咗檸檬、香蕉、蘋果同梨。最尾，Emily揀咗蘋果放入袋，再交俾媽咪放係購物車入面。佢哋之後去左返牛奶部門，睇吓超市有乜嘢優格。有藍莓味、桃味、士多啤梨味同雲呢拿味。Emily問媽咪要買乜款優格，媽咪話要藍莓優格。去收銀台嘅時候，Emily幫媽咪支付。佢用咗兩個一角同四個一分幣。佢哋收拾好佢哋買嘢嘅袋，放番入車入面，再開車返屋企。Emily俾收銀員幾多個一分幣？,一味旧款臭兵秽，唔係咪好嘅，就淨係挽返吾到囉。,四个畀你睇。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：none,兩個都好。,B
"有一隻細細隻嘅豬住喺個農場度。佢係一隻好可愛嘅動物，而且佢自己都知。佢鍾意保持清潔同柔軟，盡可能嘅好睇。每當佢要行入泥巴嘅時候，佢總會著黑色雨鞋、黑色雨帽同埋一件黃色雨衣。呢啲幫助佢免得泥巴鬧喺身上。佢唔想佢柔軟粉紅色嘅皮膚到處都係泥巴。呢隻細細隻豬同佢嘅阿姨一齊住，佢阿姨鍾意弄髒。""你唔應該保持咁乾淨！""佢同佢講。""我哋係豬！我哋鍾意泥巴！""但係呢隻細細隻豬繼續著佢嘅雨鞋、雨衣同帽。有一日，所有嘅豬都喺站住食午餐。佢地有玉米、燕麥、蘋果同麵包，佢地都開始食。但呢隻細細隻豬一啲都唔食。佢留喺屋企嘅圍兜，佢唔想弄髒佢嘅衫。佢站喺度睇住其他豬飽餐一頓。佢地全身都係啡啡嘅泥巴。""快d啦，""佢阿姨講。""你可以弄啲麵包屑落喺你身上。冇事啫。""但呢隻細細隻豬仲係站喺度，憂鬱咁睇住。突然間，一部車開到嚟。司機駛得太快，濺咗啲泥巴咁撞中呢隻細細隻豬。呢隻細細隻豬好傷心訓憤怒。不過之後車入嘅人落嚟。""睇，邊個咁可愛嘅小豬！""一個講。""佢好可愛！""另一個講。""真係咩？""呢隻細細隻豬講。""係㗎！""佢阿姨講。""最後一次，每個人都知豬會弄髒。""所以呢隻細細隻豬就同其他豬一齊開始食嘢。佢食咗一大塊麵包。佢全身都係麵包屑。呢隻細細隻豬著緊咩色嘅雨鞋？",黑色係一種深沉厚重嘅顏色，代表著神秘同埋權力。係喺設計同時對比度一個好好嘅選擇，唔單止係時尚界，令任何物件都變得有型同係度。黑色可以同幾乎所有嘅其他顏色搭配得到，所以係一個好百搭嘅顏色。,紅色,黃色係一種好鮮明既顏色，同埋係陽光既象徵。喺中國文化中，黃色係代表富貴、繁榮既顏色，所以唔少人都好鍾意用黃色嘅物品。不過，部分人可能唔鍾意黃色因為佢係象徵背叛既顏色。总之，黃色係一個好特別既顏色，有好多唔同嘅含義同象徵。,啱啦，一齋褐色。,A
"喺一個農場度住緊一隻細豬仔。佢好靚好可愛，佢自己都知。佢鍾意保持清潔同柔軟，想盡可能睇得出嚟好啲。每次佢要踏泥巴嗰陣，佢都會著緊黑色雨靴、黑色雨帽同黃色雨衣。咁樣可以避免泥巴跑落嚟。佢唔想泥巴沾住佢嫩嫩嘅粉紅皮膚。

呢隻細豬同佢嘅阿姨住埋一齊，個阿姨鍾意弄骯髒。「唔好係度保持得咁乾淨啦！」佢同佢講。「我哋係豬！我哋鍾意泥巴！」但係呢隻細豬繼續著住佢嘅靴、衣同帽。

有一日，所有豬都站緊食晏飯。佢哋有玉米、燕麥、蘋果同麵包，佢哋一齊開食。但係呢隻細豬冇食任何嘢。佢留低佢嘅圍嘴喺屋企，唔想弄污佢嘅衫。佢喺度望住其他豬飽食嘅時候覺得好難過。佢哋身上都係啡啡嘅泥巴。

「黎啦，」阿姨話。「你可以畀啲麵包屑掉係你身上啦。冇問題嫁。」但呢隻細豬仲係站嗱度入面覺得好傷心。

突然間，一架車開嚟。司機踩得太快，噴起啲泥巴喺呢隻細豬身上。呢隻細豬一時好難過又好憤怒。但之後車上嘅人哋走出嚟。

「睇吓呢隻小豬仔給泥巴撞到咗嘅樣子有幾靚呀！」一個人講。

「佢好可愛！」另一個說。

「真係嘅？」呢隻細豬問。

「係呀！」佢嘅阿姨講。「最後一次講，所有人都知道豬係會弄骯髒嘅！」

所以呢隻細豬就同其他豬一齊開始享用食物。佢食咗一大塊麵包，身上都係麵包屑。呢隻細豬留喺屋企嘅係乜嘢物品？",佢部車,佢個雨靴,佢嘅蘋果,佢個圍兜,D
"有一隻細豬仔喺一個農莊度住。佢好得意自己係好可愛嘅動物，好識保持自己乾淨同埋軟軟嘅樣。每次要行入泥嘅時候，佢就會戴黑色雨靴、黑色雨帽同一件黃色雨褸。咁樣可以保持住泥唔係掛喺身上。佢唔想泥掉喺自己柔軟粉紅色嘅皮膚度。

呢隻細豬同佢個姨媽住喺一齊，佢個姨媽鍾意弄髒。佢話：「你唔應該保持咁乾淨！」佢同佢講：「我哋係豬嚟㗎！我哋鍾意泥！」不過呢隻細豬就一直戴住佢個靴、褸同帽。

有一日，全部豬仔都喺度站住食晏。佢哋有玉米、燕麥、蘋果同麵包，佢哋就開初食。唯獨呢隻細豬就唔動筷，佢冇帶住圍兜，唔想弄髒自己衫褲。佢就喺度咁看住其他豬仔開心地食佢哋份。佢哋身上都有啲褐色嘅泥嘢。

佢個姨媽就話：「唔好啦，可以食啲麵包屑啦，唔嚟緊㗎嘛。」不過呢隻細豬就仲係喺度傷心同生氣。突然間，有一部車駛嚟，司機駛得太快，彈啲泥係呢隻細豬身上。呢隻細豬就好唔開心同憤怒。不過之後車裏面嘅人哋都落嚟。

「睇吓呢隻啲泥泥嘅細豬咁得意啦！」一個話。

「係呀，佢好得意！？」另一個話。

「真係嘅？」呢隻細豬問。

「係呀！」佢個姨媽講：""最尾啦，所有人都知豬都鍾意弄髒！""

所以呢隻細豬就跟住其他豬仔開始食晏。佢食咗一塊大麵包，身上都有麵包屑。呢隻細豬點解要戴靴、褸同帽呢？",咁佢就可以食飯囉。,落雨行街。,咪車都上手。,為咗保持佢啲粉紅膚膚嘅乾淨。,D
"有一隻細細隻豬住喺一個農莊度。佢好靚嘅，而且仲好知自己靚。佢鍾意保持清潔同軟滑，盡力令自己形象好啲。每次要行入泥中，佢都會著黑色雨靴、黑色雨帽同黃色雨褸，咁樣就唔會搞污自己。佢唔想泥弄到佢柔軟嘅粉紅皮膚。呢隻細細隻豬同佢嘅阿姨住埋一齊，佢個阿姨鍾意弄髒。""你唔好咁要求乾淨啦！""佢對佢講：""我哋係豬喎！我哋鍾意玩泥！""但係呢隻細細隻豬就一直著住佢嘅靴、褸同帽。有一日，所有嘅豬都站喺度食飯。佢哋有玉米、燕麥、蘋果同麵包，佢哋大快朵頤。但係呢隻細細隻豬就唔想食。佢冇帶住圍兜，唔想弄髒自己啲衫。佢站喺度望住其他豬食得好開心。佢哋都搞到成個身係啡色泥。""過嚟啦，""佢嘅阿姨講：""你可以整啲麵包屑喺自己身上喎。冇問題㗎。""但係呢隻細細隻豬就一直咁喺度望住，好傷心。突然間，有部車開嚟。司機開得太快，濺返啲泥俾呢隻細細隻豬。呢隻細細隻豬好傷心同憤怒。但係之後車裏面嘅人都走出嚟：""睇，呢隻啲泥咁可愛㗎！""一個人話。""佢咁得意架！""另一個話。""真係？""呢隻細細隻豬問。""係！""佢哋嘅阿姨講：""最後一次，所有人都知豬都會弄髒自己架啦！""最終，呢隻細細隻豬都加入其他豬，一齊食飯。佢食咗一大塊麵包，啲麵包碎屑都掉喺佢身上。呢隻細細隻豬全身都有啲咩？",粟米粒,麵包碎係咁睇-落，好似麵包碎係醬係麼樣-嘅－噉樣嗰啲都係。,燕麥,蘋果片,B
Mark 收到佢個阿公寄嚟嘅信話有啲靚嘢可以睇。佢就打俾佢個阿公問究竟有咩好野。佢阿公話佢要黎親眼睇先知。問過父母可以後，Mark 去咗佢阿公屋企。到達之後，他哋關咗電視同燈光，然後行去後花園。佢阿公後園有條河同好多植物同花。佢哋跟住條河行，最後發現咗一個池塘。嗰個池塘滿咗金魚，因為係一個金魚池塘。池塘入面有各種唔同顏色嘅金魚，睇起嚟好奇特。Mark同佢阿公喺池塘食咗午餐，同佢講多謝佢向佢展示呢個有趣嘅池塘。之後，Mark返屋企同父母講述呢次行程有幾好玩。Mark同佢阿公跟住條河行，最後發現咗啲乜野？,好多植物同花。,佢嘅父母。,一個池塘。,又係條河。,C
Mark收到佢嘅阿公嘅信，話有好靚嘅嘢可以睇。佢打電話畀佢阿公，問究竟係咩。佢阿公話佢要自己過去睇先至知。Mark問過父母同唔需要，就過佢阿公屋企。佢去到之後，佢哋就關咗電視同燈，然後去到後院。佢阿公嘅後院有條河同好多植物同花。佢哋順河行，行到一個池塘。呢個池塘裏面滿滿都係金魚，因為呢個係金魚池塘。池塘裏有各種不同顏色嘅金魚，睇落好驚人。Mark同佢阿公喺池邊食飯，同佢講多謝佢帶佢去睇咁有趣嘅池塘。之後，Mark就返屋企同父母講呢個行程有幾靚。金魚池塘係喺邊度？,係Mark阿公嘅屋後面嘅河嗰度。,喺Mark屋企。,喺Mark嘅老豆老母嘅另一個屋企。,喺Mark嘅朋友嘅後花園入面。,A
Mark收到佢爺爺嘅信話有嘢好靚睇。佢就打畀佢爺爺部電話問邊度好睇。佢爺爺話佢要親自過去睇先知。Mark問過佢父母許可之後，就去咗佢爺爺嘅屋企。佢到達嗰度之後，佢哋關咗電視同燈，一齊去到後院。喺佢爺爺嘅後院，有條河同好多草同花。佢哋沿住條河行，發現一個池塘。個池塘裏面滿咗金魚，因為係個金魚池。池裏面有各種唔同顏色嘅金魚，睇落好驚人。Mark同佢爺爺一齊喺池塘邊食晏，同佢講多謝佢為佢展示呢個有趣嘅池塘。之後，Mark就返屋企同父母講述呢趟有幾cool嘅行程。Mark幾點離開去佢爺爺嘅屋企？,佢打咗係佢阿公之前。,喊日。,食飽飯之後。,食飯前。,D
Mark收到佢嘅大爺爺一封信，信入面寫住有啲好睇嘅嘢。佢就打電話比佢大爺爺，問下係咩嚟。佢大爺爺話要佢自己過去睇先至知。Mark就問緊佢嘅父母，得唔得去，最後就去左佢大爺爺嘅屋企。佢去到嗰度，佢地好快就關咗電視同枱燈，就搵去屋企後院。喺佢大爺爺後院度，有條河同好多植物同花。佢哋跟住條河行，發現個池塘。個池塘滿咗金魚，因為係個金魚池。池塘入面有各種唔同嘅金魚，好驚人。Mark同佢大爺爺喺池塘食晏，多謝佢展示咗呢個有趣嘅池塘比佢。之後，Mark就返屋企同父母講點樣好玩呢次旅行。Mark當日收到咗啲咩？,食靚飯。,佢房間嘅電視。,佢屋企嘅传真。,好多唔同款嘅金魚。,C
"保罗梨住喺桌上个碗度，佢係个塑膠果，冇人可以食到佢。佢同阿蒂蘋果同嘉蒂葡萄一齊坐喺果碗度。佢睇到每日都有隻另一籃嘅香蕉，一個一個畀人食晒。佢好想自己被帶去工作嘅袋度，一齊被食晒。但係，日日夜夜，佢都只係同佢梨膠朋友坐喺果碗度。有一日，一個小男仔慢慢行向佢，攞起了保罗。保罗好興奮。男仔望住呢個梨，個眼神好飢渴。佢就將保罗放去口入，一口大大嘅咬。""呸呸呸！！！"" 小男仔話，然後將假果吐晒喺地。佢放返保罗返碗度就走咗。保罗對自己嘅冒險感到開心。果籃有乜嘅水果？",櫻桃同梨。,葡萄同西瓜。,香蕉同蜜柚。,梨，葡萄同蘋果。,D
Paul the pear 住喺個枱上個碗度。佢係個塑膠水果，冇人可以食咗佢。佢同阿廷蘋果同革蒂葡萄一齊坐喺碗度。佢每日都望住隔籃度嘅一班香蕉一個一個食晒。佢好希望自己可以帶去工作，同埋連同食嘢。但係日復一日，佢只係同個塑膠朋友一齊坐喺碗度。有一日，有個細路仔行嚟，撿起保羅。保羅好興奮。細路仔用飢渴嘅眼神睇住個梨。佢將保羅放入口中，大口一口。《噁心!!!》細路仔道，然後將偽造果放係地上。佢將保羅放返碗度，然後跑走。保羅對自己個冒險感到開心。梨嘅朋友叫咩名？,阿狗同基地,葡萄係一種生果，呢啲果係藤本植物葡萄藤上面結出嚟嘅。葡萄除咗可以生食之外，仲可以製成葡萄酒同葡萄乾。,細路仔,蘋果係一間美國嘅科技公司，總部喺加利福尼亞州嘅庫比蒂諾市。佢哋主要生產同銷售相關產品包括智能手機、平板電腦、個人電腦同其他家用電子產品。由史蒂夫·喬布斯喺1976年創辦，而家係全球最大嘅科技公司之一。,A
"波波梨住喺枱上嘅碟仔入面。佢係一個塑膠果，冇人可以食得咗佢。佢同埋阿迪蘋果同綠提葡萄一齊坐喺碟仔入面。佢每日都望住另一籃入面嘅一群香蕉逐個被食咗。佢好希望自己可以被帶去工作，同埋被帶走食嘢。但係日日都係坐喺碟仔入面同埋佢嘅塑膠朋友。有一日，一個細路仔行過嚟，攞起波波梨。波波梨好興奮。細路仔用飢渴嘅眼睛睇住梨，將佢放入口中咬咗一口。""噴！""細路仔話，然後將假果吐到地上。佢將波波梨放返碟仔入面，然後跑走。波波梨對住自己幸福地微笑著，想著自己嘅冒險。波波梨嘅名叫咩？",蘋果係一間美國嘅科技公司，佢係全球最大嘅科技公司之一，主要生產同銷售電子產品同電腦軟硬體。該公司係由史蒂夫·喬布斯同他嘅夥伴斯蒂夫·溫住喺1976年喺美國加州成立嘅。Apple嘅產品包括iPhone智能手機、iPad平板電腦、Mac個人電腦同iPod便攜式媒體播放器。,唔通知我佢唔記得參加我地嘅派對。我真係好生氣！係時候同佢傾吓啦。,同埋我哋嘅團隊一齊合作，努力解決問題同埋達成目標。,"
 SORRY, I CANNOT PROVIDE TRANSLATION IN TRADITIONAL CHINESE.",C
"保羅梨住係枱上果碗裏。佢係個膠果，冇個人可以食到佢。佢同阿提蘋果同基蒂葡萄一齊坐係果碗入面。佢每日都望住果籃入面成班香蕉被一隻一隻食晒。佢好想一齊被帶出去工作，再可以一齊被食噉。但係日日佢都同啲膠友喺果碗入面。有一日，一個小男仔行過嚟，撿起保羅。保羅好興奮。小男仔用飢渴嘅眼神睇住梨。佢將保羅放去口入度，一口咬佢。""呃！！！""小男仔話，又吐晒假果去地上。佢將保羅放返碗入，然後跑走。保羅對自己那次冒險笑咗笑。小男仔對梨做咗咩？",扔佢喺地下啦。,割開佢,放佢喺枱度。,食佢一口。,D
星期六啦，每個星期六佢地街頭嘅細路仔都會搞單車比賽㗎。Juan 驅住佢條新紅色單車去到比賽嘅盡頭。佢知道自己會贏㗎。佢條新單車一定會快過其他人㗎。Anita 就喺度踏住佢條白色單車。Todd 就騎住條藍色單車，Jasper 不久就騎住條黃色單車到嚟。比賽開始，Juan 先頭㗎。佢聽到Anita 喊住佢後面。佢轉身睇，發現佢條鏈斷咗，佢跌咗落翠綠草地度。Juan 停咗單車轉身幫Anita。Jasper 同Todd 行過佢地，好快就明 Todd 會贏咗比賽。Juan 陪Anita 返屋企，佢謝謝Juan係好朋友。呢個比賽冇邊色單車？,紅色係一個鮮明既顏色，代表熱情同愛情，喺西方文化中亦代表危險或警告。,啱啱有個客戶打嚟預訂我哋嘅服務，佢想book番個星期四嘅時間，但係我哋已經fully booked，冇咗位晒。係咁嘅情況我哋俾唔到佢咩特別優惠或者安排唔到佢其他時間，希望佢明白。,綠色係一種非常吉利同埋鮮艷嘅顏色，常常代表環保同埋生態保護嘅意義。,白色係一種非常純淨同細緻嘅顏色，通常係表示清潔同和平嘅意思。喺西方文化裏，新娘通常會穿白色嘅 wedding dress，象徵佢嘅純潔同忠貞。,C
