Miller係1985年1月被州庭控告喺1982年12月發生緊嘅一宗搶劫同謀殺案。佢聘請咗律師，律師提出要求駁回嘅動議，理由係Miller因為等緊25個月先被控所以受損。之後，Miller同佢嘅律師出席法庭聽取正式控罪，同話佢想認罪。主持法官問Miller係咪明白控罪嘅性質、可行嘅辯護同最高刑罰。Miller答佢明白，而法官同佢複習所有嘅內容。之後，法官問Miller係咪明白佢唔需要承認有罪。Miller答佢明白，法官接受咗佢嘅認罪請求，判佢25年。六個月之後，Miller提交咗一份要求撤銷佢有罪認罪嘅動議，提出以下每個理由。呢啲理由中邊個係提供憲法基礎嘅救濟理由？,法官冇决定佢要求撤诉之前就接受佢嘅认罪认罪。,法官冇裁定米勒搵殺傷害受害者。,法官冇判斷Miller明唔明白佢有權要求參加陪審團審訊。,法官冇斷定檢控官嘅文件有冇包含任何未披露嘅有利證據。,C
保羅起訴 Dai 傷害，因為 Dai 嘅車撞咗保羅，一個行人。意外之後，Dai 落車，飛奔去保羅身邊，同佢講：“唔使擔心，我會支付你醫院費用。” 保羅對 Dai 嘅話作證述是。,係可接受㗎，因爲呢係對方㗎方承認責任。,係可以接受嘅，因為佢係喺興奮發言例外嘅聽證規則之內。,唔可以用呢个证据去证明责任，因为呢个係一份支付医药费嘅提议。,唔可以接受，只係係Dyer遵守佢嘅承諾去支付Paul嘅醫藥費。,C
由於NPP 核電廠發生事故，一定量放射性蒸汽逃逸自設施，兩名市民受過高輻射劑量的暴露。根據合格醫學意見，此次暴露將會使這兩人最終患癌症的機會加倍。然而，此次暴露可能引起的任何癌症將在至少10年後才能檢測到。如果這兩名暴露的人確實患癌症，則難以確定是由此次暴露引起還是本身就會發展。如果暴露的人在輻射逃逸後不久向NPP主張損害賠償，以下哪個問題將不會成為一個重大議題？,法庭會唔會認同原告受傷害到而家係依家有法律性質嘅傷害？,原告可以證明損害的金額嗎？,原告能唔能證明佢哋可能受害係嚟自呢個暴露？,原告可唔可以冇提交具體錯誤事證，係訴訟中獲得成功？,D
"Pam同Dora擁有鄰近嘅地段喺城市中心。佢地每個地段都有一幢辦公大樓。Dora決定拆毀佢地段上嘅舊建築，蓋一座更高嘅大樓，佢已經獲得所有政府批准去進行呢個項目。冇任何適用嘅法律或條例（除咗跟各種有關分區、建築等方面嘅批准）。""Dora拆咗舊建築之後，就繼續挖深。Dora使用符合所有地方、州和聯邦安全規定嘅支撐，而且支撐都係按照呢啲標準擺放嘅。Pam通知Dora話佢地段上嘅建築出現裂縫。Dora認為Pam受到嘅任何下沉都係由於Pam嘅建築嘅重量而引起嘅，同時正確地指出如果Pam嘅土壤處於自然狀態，就唔會有任何下沉。Dora繼續挖掘。Pam地段上嘅建築遭受嚴重損壞，需要花費$750,000去修復缺陷。就Pam向Dora追討損害賠償嘅行動，以下哪一個評論最貼切？",Dora有責任嘅，因為佢搬走Pam地塊嘅必要支援。,Dora 冇可能單靠證明支持被拿走就要負責，但如果證明有疏忽，就可能要負責。,土地已經建築物占用咗嘅話，擁有者就唔可以憑咗一般嘅法律權利要求橫向支持。,Dora嘅唯一責任就係滿足所有本地、州同聯邦嘅安全規定。,B
"Pam同Dora係城市中心嘅兩塊毗鄰地段嘅業主。佢哋個個地段都有一座辦公大樓。Dora決定拆毀佢地段上嘅現有建築，興建一座更高嘅大樓，同埋佢收到咗所有政府批准去展開呢個項目。冇任何適用嘅法例或規例 (除咗有關分區、建築等方面嘅各種批准)。

假設喺興建Dora嘅新大樓嘅過程中冇出現任何下沉或其他意外事件。不過，當新大樓興建完成時，Pam發現到新大樓嘅影子將佢嘅大樓置於深深嘅陰影之中，影響佢出租空間嘅能力，導致佢可以收取嘅租金同出租率大大降低。假設呢啲事實係喺Pam對Dora提起既適當行動而被證明。俾佢求取任何可用嘅救濟措施。以下邊個評論最為適當呢？",潘可要求多啦復原同之前嘅建築物一樣嘅情況係陰影方面。,法庭應該判定永久損害賠償，而不是差止令，賠償金額應等同於所有已失去租金和合理壽命內的租金損失之現值。,法庭應該補償到審判日期為止所遭受的損失，並將未來損害賠償的要求保留下來。,判決應該係返俾Dora，因為Pam冇任何訴因。,D
市政法令要求市政建築督察負責確保該市所有建築物均符合建築代碼標準，並要求督察員將所有已知的建築代碼違規行為轉介給檢控機關。另一項法令規定，市政建築督察可能因「有正當理由」而被解雇。建築督察帶領一名報紙記者參觀了貧民窟附近的幾棟破舊建築物。在用各種綽號和貶稱描述這些建築物的居民後，建築督察對記者表示：「我甚至不會試圖將這些建築物符合代碼，或將其擁有者起訴違規代碼，因為如果這些建築物得到修復，居住其中的人只會再次破壞它們。」記者將這些陳述發表在當地報紙的報導中。建築督察承認自己做出了這些陳述。根據這些陳述，市政委員會解僱了建築督察。市政委員會的行動符合憲法嗎？,係嘅，因為呢啲話顯示咗建築督察對某啲人嘅態度，影響佢喺工作上嘅責任嘅正確執行。,係嘅，因為大廈督察係政府僱員，而且擁有呢個職位嘅人唔可以發表同而家政府政策唔一致嘅公開評論。,唔係呀，因為嗰啲講話係對公眾關注嘅事情嘅合法評論。,唔係，因為呢啲講話係喺一份受第一同第十四條修正案保護嘅報紙度刊登嘅。,A
約翰搵多利絲去佢公寓過個週末，同埋保證星期一就會同佢結婚。多利絲答應咗同埋保證唔會同任何人講佢哋嘅計劃。唔知情嘅係，約翰根本冇意圖同佢結婚。多利絲去咗佢公寓之後，約翰同佢講佢出去買煙。佢打咗多利絲嘅老豆電話，同佢講佢抓住佢女仔，而且要佢爸爸俾一百萬蚊唔然佢會殺佢女仔。星期日下午約翰去拎一百萬蚊嗰陣，就俾警察逮捕咗。而多利絲仲喺公寓度，完全唔知情約翰搵錢嘅企圖。約翰係犯有罪行。,綁架。,企圖綁架。,綁架或企圖綁架，但唔係兩樣都有。,冇綁架都冇企圖綁架,D
喺一宗人身傷害民事訴訟中，佩恩聲稱佢係俾戴比尼喺一間擠擁嘅酒吧發生口角時毆打咗。戴比尼嘅辯護係佢唔係打佩恩嘅人。為咗證實佢受傷嘅原因，佩恩想透過醫院記錄保管員，引入一份佩恩因受傷而接受治療嘅醫院病例記錄中一個急症室醫生嘅註記。該註記係：「病人話佢係被戴比尼襲擊嘅。」註記係,唔可以接納，除非記錄醫生係出庭同埋可以接受交叉檢討。,唔可以當作同傳聞有關，冇喺任何例外情況之內。,就係可以當作傳聞證據，係符合定期進行活動記錄嘅例外情況入面。,可被接納為為醫學診斷或治療目的所作的陳述。,B
經過充分嘅談判，廣播機製造商「杜夫公司」同零售商「比爾公司」達成最終書面協議，當中「杜夫公司」同意銷售，而「比爾公司」同意購買所有廣播機需求，估計每月20部，由1988年1月1日至1990年12月31日期間，每部價格為50美元。爭議發生喺1990年12月底，當時「比爾公司」將25部無問題嘅廣播機退還俾「杜夫公司」，要求全額退款，因為「杜夫公司」拒絕續約第二個三年期。在「杜夫公司」對「比爾公司」就退還25部廣播機所導致嘅損害提起訴訟時，「杜夫公司」提出咗呢份書面協議，明文允許買家退還有問題嘅廣播機以換取退款，但冇提及無問題嘅廣播機可以退還以換取退款。而「比爾公司」試圖提出證據顯示在協議期間三年內，由於各種原因，佢哋已經退還過125部無問題嘅廣播機，而「杜夫公司」已經全額退款。不過「杜夫公司」反對呢份證據嘅可接受性。法庭可能會裁定「比爾公司」提供嘅證據係有效嘅。,唔容許，因為呢份證據係受約言證據規則限制。,唔准係因為協議嘅明文條款控制佢哋同埋埸表現唔一致嘅時候。,可被接納，因為證據支持一個不在相關的法律規定中的協議。,可接納，因為有關執行過程嘅證據，一旦有，係被視為最能反映雙方當事人覺得寫字嘅意思。,D
"經過長時間嘅談判之後，電臺生產商Tune Corporation同埋Bill's Comex, Inc.，一家零售商，簽咗一份最終書面協議，協議嗰度Tune同意賣，而Bill's同意買佢哋嘅收音機需求全部，大概係每個月20部，喺1988年1月1日至1990年12月31日期間，每部售價$50。但係到咗1990年12月底，Bill's退咗25部冇問題嘅收音機返比Tune，想全部退錢，原因係因為Tune唔肯再續約三年。Tune就起訴Bill's要求返25部收音機損失嘅賠償，而Tune提出書面協議，話買家可以退壞嘅收音機求償，但係冇提返好嘅收音機求償。而Bill's就想提供證據話喺三年內，佢哋因為唔同原因退返125部冇問題嘅收音機，而Tune當時都俾完全嘅退款。不過Tune反對呢啲證據係有效嘅。喺呢個問題中，假設以下事實係真嘅。當Bill's退返嗰25部收音機嘅時候，佢哋連同付款一張支票喺貨品交收當時都款畀Tune。支票上面清楚寫住，「支付所有迄今為止賣畀Bill's嘅貨品全部款項。」Tune嘅信貸經理睇咗支票上面嘅註解同埋知道Bill's退返25部收音機，仲係全數退錢，所以就將支票收咗入Tune嘅本地銀行戶口，冇異議。一個星期之後，已經兌現嘅支票返咗畀Bill's。呢個情況底下，Bill's應該採取咩樣嘅抗辯最啱？",轉方法支票並支付後退回比爾後，Tune再也不能主張比爾欠任何額外金額。,喺唔異議嘅情況下存入支票，而且了解佢嘅文義，Tune 就解除咗 Bill's 剩餘嘅支付責任。,係冇抗議同埋明知支票內容嘅情況下入數，Tune已經喺冇債款嘅情況下簽咗新債，唔需要繼續付Bill嘅剩餘款項。,雙方對無線電退還的誠信爭議暫停了比爾可能要支付的任何餘額的義務。,B
行駛係快過法定速限嘅時候，丹特因疏忽而同另一部車相撞，造成兩部受損嘅車堵塞咗高速公路三條北行車線中嘅兩條。佩吉兩分鐘後接近事故現場，佢減慢車速睇下可唔可以幫手喺撞車事故中受影響嘅人。當佢減速嘅時候，被托馬斯開嘅一輛車從後面追尾。佩吉嘅車受損，佢傷得好嚴重，就向丹特提出訴訟要求賠償。呢個管轄區堅持遵從傳統嘅普通法規則嚟處理有關貢獻性過失嘅事宜。如果丹特要求駁回呢個訴訟因為故事故唔係有據，應唔應該俾咗呢個要求？,係嘅，因為係托馬斯，唔係丹特同佩吉既車撞到，令佩吉受傷。,係嘅，如果Page可以安全地穿過依家嘅交通線度嘅殘障車輛。,唔係，因為陪審團可以認為佢受傷係由一個係 Dant 疏忽嘅持續風險引起嘅。,唔係，因為當時Dant係超出法定限速嘅，而家唔小心搞咗第一次意外。,C
Owen所有繁地產繼承正業。Owen既口頭准許，Able同Baker，佢嘅大學同學免費租住繁地產嗰個細屋。Able當時21歲。Owen用正確嘅文件，將繁地產轉讓俾「我心愛嘅兒子Able，佢嘅繼承人同受讓人，但須係條件係佢30歲之前取得大學學位。如果佢因任何原因冇達到嗰條件，咁繁地產就會成為我心愛嘅女兒Anna，佢嘅繼承人同受讓人獨有物業。」轉讓時，Able同Baker係呢間大學讀書，離繁地產幾個街區之遠。佢地仲未有取得大學學位。交付嗰張契約書嘅一個星期後，Able登記咗契約書同埋同時話Baker佢會開始收Baker租金，因為「我而家係你嘅房東。」冇任何適用法例。Able同Baker冇達成協議，Able向Baker送遞正確通知終止Baker嘅租賃。Able之後喺一個適當嘅行動企圖趕走Baker。邊個應該獲勝？,能夠，係因為呢個傳讓擁有一個給予解除權嘅不動產所有權。,係㗎，因為Owen終止咗Baker嘅租賃。,係因為係Owen簽咗借單先有俾佢搬入嘅許可，所以給咗Able嘅轉讓。,巴卡，因為巴卡係俊傑嘅租客，唔係阿布嘅租客。,D
"遺囑人，佢嘅外甥Bypast係佢嘅唯一繼承人，喺佢死咗之後留咗一份遺囑俾全部遺產比慈善機構。Bypast清楚知道遺囑人終生都有正常嘅思維，冇任何相反證據，但係仍然提出訴訟挑戰遺囑人於簽署遺囑嘅時候無能力。遺囑人嘅遺囑執行人Craven提議比Bypast$5,000和解訴訟，Bypast同意。如果Craven之後否認協議，而上述事實喺Bypast對Craven嘅違約訴訟中被證明或承認，係咪Bypast有權根據現行觀點追回賠償？",係架，因為Bypast-Craven 協議係經過講嘢換嘢嘅。,係嘅，因為法律鼓勵和解爭議索賠。,唔係，因為Bypast唔係喺好信譽嘅情況下提出遺囑爭議。,唔得，因為同意將法院庭令權限排除決定遺囑爭議係違反公共政策。,C
國家愛滋病預防及控制法是一項新的全面聯邦法規，旨在應對由愛滋病病毒引起的公共衛生危機。國會和總統擔心，關於該法律的憲法性、詮釋和應用方面的下級法院裁決不一致可能會對其執行產生不利影響或延遲，從而危害公共衛生。因此，他們在法規中包括了一項條文，規定有關這些事項的所有法律挑戰必須直接向美國最高法院提出訴訟。授權只能在美國最高法院進行對這項法規的憲法性、詮釋或應用直接審查的條文是,憲制，因為依呢係由國會第一條權力授權嚟制定所有有需要同埋適當去實施總體福利嘅法律。,憲法規定美國最高法院的司法權受到國會設定的例外和規定限制，係合憲嘅。,唔係合憲嘅，因為佢阻止咗想挑戰呢條例嘅人平等受法律保護，要求佢哋去其他法院去對付，唔係同其他條例挑戰嘅人喺同一個法院對付。,違憲，因為同美國最高法院原告管轄權第三條規定唔一致。,D
