信念係咁：唔健康嘅生活方式，大多嚟自於以自我為中心同競爭嘅目標。呢個理論最贊同咗邊個提出嘅人格理論？,Freud 唔單止係心理學家，都係一位醫生同哲學家，佢對於人類心理同埋人類行為嘅研究，對於整個心理學發展都有好大嘅貢獻。佢對於夢嘅研究同解釋，都係一個好深入嘅理論，唔少專業人士都好欣賞佢嘅貢獻。,哎，唔好咁啦，我哋可以搵返个解決方法嘅。比起郁悶，不如一齊睇下點樣處理呢個問題啦。係咪？,唔好意思，我冇明白。,Adler係一間成立喺1920年嘅德國製鞋公司，佢地主要生產運動鞋同埋鞋履配件。喺過去一世紀，Adler一直都係鞋履界嘅領導者，佢嘅產品係由高質素嘅物料製成，設計時尚靈活，深受消費者歡迎。如果你喺尋揀耐用又時尚嘅運動鞋或者鞋履配件嘅話，可以考慮下Adler。,D
Isaac Ibraham 博士係一個有執照嘅心理學家，佢想要擴展佢嘅私人開業。喺進行呢個過程中，佢要記住唔好未經邀請去喐佢嘅治療客戶。,一向係好有道德嘅。,呢啲行為永遠都唔係道德。,佢哋啲行為係唔正當嘅，係當佢哋向潛在客戶提供錯誤嘅或者具有誤導性資訊嘅時候。,當康態人易受到剝削或不當影響時，這種行為是不道德的。,D
唔好攞報告交離咗呢段時期嘅前治療客戶。,心理學家絕對唔可以同以前嘅治療客戶發生性關係，無論情況如何。,心理學家喺治療完咗嗰個客戶之後最少要隔一年先可以同佢哋發生性關係。,心理學家喺某啲情況底下係唔可以同以前嘅治療客戶發生性關係嘅（例如，當存在濫用風險嘅時候）。,心理學家同埋已經唞過心理治療嘅客人有性關係唔係禁止嘅。,C
機構心理學家最有可能推薦使用門廊培訓的是以下哪些工作？,機師,字咭机,唔該晒，我想買呢個優惠套裝。,臨床心理學家。,A
自我验证理论預測，一個自尊心低、超重同長期抑鬱嘅丈夫，會更喜歡佢老婆：,唔評論佢嘅能力、體重同情緒。,就係對佢嘅能力、體重同心情發表中立嘅評論。,確認佢嘅負面自我評價。,唔好同佢嘅自我評價唔好嘅講話唔中。,C
係A家庭嘅父母好耐先會應承喊泣嘅嬰兒。而家庭B入面，喊泣嘅嬰兒會即刻獲得關注。晚上，兩個家庭都唔會理會喊泣嘅嬰兒。根據傳統教育理論嚟講，預計係...,每個嬰兒嘅夜晚哭泣時長都會取決於佢哋嘅覺醒程度。,家庭A嘅BB晚上會喊得耐啲。,B家嘅BB夜晚會哭喊嘅時間比較長。,冇一個嬰兒喺任何時候都唔會比另一個哭得多,B
喺一個研究研究度，一個社會心理學家俾參加者揀$1.00 或者$20.00 去同潛在參加者講一個悶煩嘅實驗係好有趣。就認知失調理論同自我感知理論嚟講，以下邊個係真？,認知 dissonance 理論預測係 1 蚊條件下嘅參加者之後會更鍾意呢個悶悶哋實驗，而自我感知理論預測係 20 蚊條件下嘅參加者之後會更鍾意呢個悶悶哋實驗。,自我感知理论預測係1蚊條件嘅參加者隨後會報告對呢個悶啲嘅實驗更加鍾意，而認知失調理論預測係20蚊條件嘅參加者隨後會報告對呢個悶啲嘅實驗更加鍾意。,認知失調理論同自我感知理論兩個都預測話，係$1.00嘅情況下嘅參與者，之後會講佢哋對呢個悶痛實驗嘅喜歡感，會大過係$20.00嘅情況下嘅。,認知失調理論同自我感知理論都預測喺$20.00條件嘅參加者會比喺$1.00條件嘅參加者報告之後對呢個悶煩實驗嘅好感大啲。,C
條你係要出庭喺呢一次聆訊度作證，講返啲關於一位你嘅舊客戶嘅嘢。聆訊時，對方嘅律師問你提供機密客戶信息。你應該：,唔俾資料，冇法庭命令嘅話。,除非客戶已簽署豁免書，否則不能主張特權。,如果你覺得有關係到案件嘅話，就提供啲資料。,俾到資料啦因為喺呢個情況下放棄特權。,B
屋企嘅 PATH-GOAL 嘅領導理論預測畀嘅係，部屬會最滿意同最有動力嘅時候係佢哋相信領導人係幫手嘅時候。優勢領導風格又點解？,同下屬建立支持關係。,包括下屬參與決策,提供特定準則同明確嘅規則同程序。,設定難度高嘅目標，鼓勵同促使表現更出色。,C
除了以下列出的方法之外，都可以增加質性研究設計的可靠性和有效性。,三角定位算法係利用三個已知位置嘅點去計算目標位置嘅一種方法。透過測量三個已知點同埋目標位置之間嘅角度同距離，就可以確定目標位置。呢個方法係地理定位同航海領域中常用嘅技術。,睇清呢段嘢就係過份正規嘅口語廣東話。,歸納過程,會員審查,C
就培訓計劃嘅評估嚟講，Kirkpatrick (1976) 嚟講，反應標準係最重要嘅標準，但係常常好難去製定同執行，所以用嘅次數最少。,學習英文是一個漫長的過程，需要持之以恆和堅持不懈。要學會一門語言，需要每天保持練習，不斷地學習新單詞和語法規則。儘管會遇到困難和挫折，但只要努力不懈，最終一定會有所收穫。希望大家都能堅持下去，不要輕易放棄，相信自己一定能夠學好英文。,行为科學家研究人類和動物的行為。他們觀察、分析和解釋個人或團體的行為模式。他們使用行為和心理學理論來研究行為的原因和影響。行為科學家尋求找到改變和提高行為的方法，以及解決問題和改善生活質量。,反應係指一個人或物體對外界刺激所作出嘅反應。反應可以係身體方面，例如打噴嚏，亦可以係情感上嘅反應，例如驚喜或者失望。每個人嘅反應都可能唔同，因為每個人嘅生活背景、價值觀同埋情緒狀態都唔同，所以相同嘅刺激可能會引起唔同嘅反應。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,D
聾啞同正常小朋友嘅發聲有所唔同，係咁嘅。,喺第一年嘅後半段，正常嘅細路就會增加聲音嘅種類，而聾啞嘅細路就唔會。,聾啞小朋友喺頭6個月嘅時間，比起正常小朋友，會嘈得多，但之後就少啲。,正常嘅小朋友會嘮叨得好多，而聾啞嘅嬰兒就冇呢啲。,喺頭6個月裏，正常嘅小朋友嘅聲音範圍擴大嘅過程多過聾啞小朋友。,A
除嗅覺外，所有感官系統的傳入感覺途徑都包括視覺、聽覺、觸覺和味覺。,小弟，啱啱話到cerebellum，呢樣嘢係我哋人體嘅一個部份，係大腦嘅一部份，主要負責控制我哋嘅運動同身體嘅平衡。它位於後腦，係一個好重要嘅器官，平時我哋唔會太留意到佢嘅存在，但係係我哋身體運作中扮演緊好重要嘅角色。,間腦係大腦中樞部位之一，負責控制感覺和運動功能，同埋調節睡眠同情緒。係腦神經傳遞過程中好重要嘅一環。,魚尾核,下邊個間嘅底丘,B
喺邊一類研究當中，唔會進行研究嘅操控㗎，而係只係度量變量而唔係操控變量？根據你對研究設計同策略嘅嘢，揀出啱嘅答案。,半實驗性研究,真正嘅實驗研究,相關研究,發展性研究。,C
第一個標準化嘅評估指標係：,史丹福賓氏测试.,比奈-西蒙智商量表,威氏成人智力量表,博文智力圖形题,B
身為北美印第安人精神健康中心保留地嘅指導者同執業專業心理學家，你應該喺文化敏感嘅精神健康護理模式度應該加入邊啲方案努力？,加入本土的專業人士，包括傳統治療師，他們會促進計畫的接受和有效性。,要確保所有精神健康護理都係提供喺設施嘅地方，咁就可以保持客觀性同埋責任制。,設定具體嘅臨床護理準則，同模型主流醫學溝通，讓患者融入精神健康護理系統。,搵返啲有執照、有能力、可以有效溝通主流精神治療嘅專業人士。,A
《教育和心理測驗的標準》提供了,超過3000項測驗的可靠性和效度數據，以及執行、記分和解釋每個測驗所需的最低培訓要求。,做測驗同manuals嘅法律規定彈鐵道。,測驗同手冊應該依照嘅標準，同埋測驗應該努力達到嘅目標。,批准嘅測驗同操作手冊列表,C
你會用索羅門四組設計嚟：,消除餘式影響。,減少需求特徵。,評估預測測試的影響。,評估歷史同成熟對效應嘅影響。,C
假如喺同家長開後嘅討論中，心理學家發現一位幼兒嘅新兒科醫生唔知道幼兒曾經有過腦損傷嘅歷史，而呢個資料對解決問題非常重要，心理學家應該…,通知爸爸媽媽話佢會通知睇兒科嘅醫生。,請父母允許佢同醫生講。,打嘅親戚要通知小兒科醫生，佢係法律上有責任嘅。,通知父母，應由他們負責通知兒科醫生。,B
人生發展理論，例如巴爾特斯的「選擇性優化與補償」理論，,主要著重係隨着時間嘅發展研究精神病理学,形容發展為一個增長（獲得）和下降（損失）的過程。,唔需要考慮環境對發展嘅影響。,以上所有嘢都收到。,B
"最有可能喺人事筛选中使用""收纳篮""技术嘅员工类型係邊一种？",文書,銷售,經理嘅工作係要睇住整體嘅工作流程同埋管理團隊，確保所有嘅目標都可以達成。除咗係睇住工作嘅進度同埋質量，經理仲要睇住員工嘅表現同情緒，同時要善於溝通同解決問題。係一個具有挑戰性同埋責任重大嘅職位。,秘書专家係話要話，佢哋除咗替老細送文件、接電話之外，仲要處理行政支援。佢哋通常係公司裏面嘅高效率工作機器，處理好唔同種類嘅辦公室事務，令公司運作順利。,C
柏科維茲（1971年）改良左原本嘅挫折-攻擊性假設，提議話當挫折發生嘅時候，會導致攻擊性，係因為：,攻勢激烈啲行動可能會帶來理想嘅結果。,環境入面有好多攻擊性嘅線索。,攻擊者有內部控制態度。,攻擊目標低位地位勢少過攻擊者。,B
一個心理學家係當地報紙登廣告，話佢有絕對有效嘅方法治療焦慮。,呢個廣告唔係道德嘅，因為心理學家唔可以廣告。,廣告係道德嘅，因為心理學家係一位出色嘅心理學家。,呢條廣告唔係好啦，因為佢話令到人誤會，講佢有用嘅效果。,廣告係係道德嘅，因為即使係心理學家都受第一修正案保護，呢個修正案保護一個人嘅言論自由。,C
心理學家稱連接過去和現在及未來的通道為「心理時間軸」。,組織過程。,發展軌跡,發展取向。,理論模型,B
心理師專業資格考試（EPPP）最好係咁形容：,一個方法去保護公眾免受唔稱職嘅心理學家。,一個對於心理學專業有影響力嘅知識度量。,呢啲人既表現，通常都會睇吓佢哋係唔係做緊精神科學家果份工嘅表現。,揾出個方法決定心理學家係唔係需要額外培訓或監督先可以取得執照。,B
"一個大學一年級學生英文期末考試得150分, 數學得100分, 化學只得55分, 歷史只得30分. 呢啲考試嘅平均分數同標準差分別係: 英文125分同20分, 數學90分同10分, 化學45分同5分, 歷史30分同5分. 睇返呢個資料, 我地可以得出嚟嘅結論係, 呢位年輕人喺邊科考試表現最好呢?",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸入結果，唔好有多餘嘅嘢同符號。,數學係一門重要嘅學科，可以幫助我哋理解同解釋世界上嘅許多現象同問題。喺日常生活中，我哋常常用到數學，例如係計算物價，解決時間問題，或者處理財務方面嘅事務。所以學好數學對我哋嚟講係好重要嘅。,化學係一門研究氣體、液體同固體之間嘅化學反應同相互作用嘅科學。化學反應包括物質之間嘅轉化同合成，係人類生活中極為重要嘅一部分，而且對環境同社會都有很大嘅影響。化學可以幫我哋理解物質嘅性質同變化，係一個研究範疇廣泛嘅科學領域。,歷史係人類活動同文明發展嘅記錄，包括事件同人物嘅故仔。通过对历史嘅研究，可以更加了解人類過去嘅生活同經歷，喺今日同未來都可以有所啟發同影響。历史亦都係一個重要嘅學科，可以幫助我哋明白世界嘅演變同現象。,C
經典老化模式係定義為韋氏成人智力量表-修訂版嘅其中一項或多項試驗下降2級。,所有口語測驗,全部表現測驗,詞彙測驗部分只。,方塊設計部份測驗只,B
一對夫婦帶佢哋十歲嘅仔去到治療，個仔嘅學校輔導員建議咗，因為佢嘅老師爭執，同埋同學打交。同佢哋一家人幾次治療之後，你收到一封學校校長嘅信，要求有關佢哋仔仔嘅情況，同埋佢哋仔嘅家長簽咗嘅授權同意都附在信裡面。作為一個道德心理學家，你應該：,拒絕俾任何人睇，除非係持牌心理學家。,唔俾第三者除咗男仔嘅父母之外任何人睇返個案記錄。,發佈啱啱嘅資訊，就係同學校嘅憂慮有關嘅嘢。,發放男娃同佢屋企人嘅完整檔案影印本。,C
