"一個退休嘅人住喺城市嘅獨立屋度。佢屋企隔離咗一塊面積係100呎乘175呎嘅空地。呢塊地係佢擁有嘅，位喺戴維斯街同大學路嘅角落度。呢塊地喺戴維斯街度有100呎，喺大學路度有175呎。呢位退休人仕簽咗一份文件，係度話佢想賣呢塊空地畀佢一世嘅朋友，價錢係28,000蚊。喺過戶之後，呢份文件就交咗畀佢朋友，佢朋友就即刻去縣政府登記處登記咗呢份文件。登記嘅文件描述呢塊地係「一段地皮，由戴維斯街同大學路嘅西北角開始；然後向西沿戴維斯街100呎；再向北175呎；再向西100呎；再向南175呎沿大學路直至起點。」喺佢轉讓呢塊地畀朋友三個月之後，佢退休人仕就突然無預先留低遺囑咗。佢嗰啲繼承人而家就提起適當嘅訴訟，抗辯佢朋友對呢塊空地嘅所有權。以下邊句最貼近呢宗訴訟嘅結果？",退休人士的繼承人會勝訴，因為界線和邊界，而不是街道，是適當的界限描述。,朋友會贏咗，因為公平唔會容許因為啲技術上嘅瑣事而喪失權益。,結果係取決於呢塊地係唔係被劃分作幅地喺一個屋邨裏。,結果會取決於最後一個（沿着大學路175呎）呼叫是否勝過第三個呼叫（向西100呎）。,D
有個女人喺城中傳言話一個被告係個扒手。被告知道之後好憤怒，決定要教訓呢個女人閂住佢個嘴。夜深嘅時候，被告就去左呢個女人嘅屋企，準備擊打佢嘅嘴巴。當被告到咗女人嘅屋企，望入佢屋企嘅窗口，見到呢個女人喺床度瞓緊。被告就撬開窗口，爬入屋企。然後就拉住呢個女人，打左佢個面，然後匆匆忙忙逃走咗。打擊嘅力度令呢個女人嘅下巴骨骨裂。如果被告之後係因為入屋行竊而被起訴，佢好大機會會被判有罪。,佢心知肚明有罪，因為佢夜晚侵入個女人屋企，企圖犯下重罪。,佢犯咗罪，因為呢個女人俾被告打咗一掌令佢下巴骨斷咗。,被告唔有罪，因为佢冇意圖嚴重傷害呢個女人。,唔應該定罪，因為被告犯案時無意圖犯下重罪。,D
兩個弟弟為左錢向佢地有錢嘅叔叔藝術家行使，要佢整叻佢。佢地會係叔叔死咗之後繼承叔叔嘅產業。佢地同佢講咗，佢地會俾佢10000蚊畀佢。佢地話俾佢滿足之後，佢就決定某日早上落少少氰化物喺叔叔嘅茶度。藝術家整茶嘅時候，叔叔嘅私人醫生轉嚟。藝術家準備落茶嘅時候，叔叔叫佢整少少俾醫生嘅茶。藝術家整咗之後，小心翼翼放咗杯茶係檯上，俾佔佢嘅杯係正對住佢。但係，當醫生伸手去拎少少糖嘅時候，唔小心拎咗叔叔嘅杯，飲咗。幾秒鐘之後，醫生就因為吸入毒素死咗。呢兩個弟弟犯咗邊啲罪行？,謀殺佢哋叔父嘅陰謀。,策划謀殺佢哋阿叔同埋醫生。,謀殺佢哋嘅叔叔同埋醫生。,策划謀殺佢哋舅舅同埋謀殺醫生。,C
"喺佢遺囑裏面，一個獸醫畀佢嘅宅俾我個朋友，多謝佢一直對我㗎Pomeranians嘅愛護，但如果我過身之後我嘅狗冇得好好照顧，咁就畀我心愛嘅仔同佢嘅後代，如果佢仲健在同埋有養狗嘅話，唔係就畀美國動物保護協會。

假設呢個地區有效咗對永久遞移嘅限制規則，依下面邊句描述係正確關於父親遺囑嘅兒子嘅權益？",呢个係一個附隨遺餘份。,佢係一種轉移型嘅執行中嘅利益。,呢係一個受限制嘅轉移型可执行权，根據永久绝对规则係無效。,冇用嘅永続性法則下嘅一種新興類型嘅執行利益。,C
"香港有一啲嘅法例係咁嘅，話：「第一條：喺任何城市公園舉辦一個50人或更多人嘅會議，無得冇啲市政許可證；第二條：申請應該指明所需許可證嘅日期同埋時間。費用係每小時10蚊，最高唔過50蚊；第三條：許可會按先到先得嘅原則發放。只要警長認為喺聽完申請者講之後，會議會導致嚴重嘅交通擠塞，就會拒絕任何申請。」

有一個無政府主義者計劃喺城市嘅一個廣場舉辦一個反政府嘅抗議遊行。縱然佢之前嘅反政府抗議集會吸引咗少過15個示威者，佢都決定按照城市條例申請許可證。警長同佢見面之後，拒絕咗佢嘅許可證申請，因為佢認為呢個遊行會煽動示威者同埋對公共安全構成威脅。10月4號，無政府主義者同佢嘅同伴喺一個城市公園舉行咗反政府嘅抗議。遊行只吸引咗大約17個示威者，而且係和平進行。當無政府主義者喺集會尾聲發表講話嘅時候，市警到達公園同埋逮捕咗佢同埋佢嘅同伴，指控佢哋違反咗城市嘅條例。喺之後無政府主義者向州法院挑戰城市條例中第一條同第二條嘅憲法性嘅訴訟中，法院好可能會裁定呢啲條款係非宪法的。",好嘞，呢句係憲法上面嘅，因為一個州可以規管同言論有關嘅行為所產生嘅交流影響。,因为前述的章节属于州政府的警察权范围内。,冇宪法，因为呢个法例描述模糊同埋包罗万象。,唔係合憲嘅，因為呢條例係基於內容嘅言論規定。,B
"有一間州立大學發生咗一宗校園示威活動，抗議核武器。一班學生啦，佢哋整咗間州立大學創校者嘅雕像噴咗紫色漆，抗議大學接受咗聯邦政府資助嘅核武器實驗研究。呢班學生嘅領袖係一個來自鄰近州份嘅一年級學生，入學後喺州內定居咗。呢位領袖之前喺州度獲得咗一年$5,000嘅助學金。但係，由於一條州法案規定：「任何參與妨礙校園活動嘅州立大學學生將唔合資格獲得州政府援助。」呢位領袖同一位同學結婚嘅。但係，考慮到佢糟蹋雕像嘅行為同失去政府援助，佢老婆離開咗佢。當時，呢位領袖收到一張$150嘅稅單。呢個稅係城市一律對19歲以上嘅市民徵收嘅，唯獨全日制女性大專生會免稅。稅單寫明佢老婆22歲，合資格免稅，附單無收佢。之後，呢位領袖同新女友搬咗一齊，開始安排離婚。但係，由於佢未達到州法律規定嘅12個月居住要求，佢未能成功離婚。呢位領袖控告州政府挑戰有關無理校園活動嘅州法案嘅憲法性行動，以尋求恢復佢嘅$5,000嘅年助學金，法庭最有可能宣佈嗰條法案是違憲的。",憲法係因為佢有助促進一個迫切州政府利益而合憲。,唔畀人喺度擺爛，因為呢係州行動嘅妥善運用，目的係監管州立大學學生嘅活動。,唔合憲嘅，因為佢模糊同埋過於廣泛。,唔係俾人平等嘅，所以俾追宪法唔得。,C
佢哋俩个俾人控告謀殺。開庭休庭嘅時候，佢同佢個律師喺法庭外面嘅走廊傾計。佢哋傾緊嘅時候，佢話：“我謀殺咗佢又點，唔係好大件事。” 佢嘅話被主審聽到，因為佢行去廁所嘅時候聽到啦。然後主審話俾控方嘅律師知道佢聽到嘅被告同佢個律師講嘅嘢。開庭再次開始之後，檢控律師叫主審作證人，講佢聽到被告同佢個律師講嘅嘢。而被告嘅律師反對，主審可以作證人嗎？,唔得，因为呢个男人嘅講話係保密通訊，受到律師同客戶之間嘅特權保護。,唔係，因為法官唔可以係佢哋主持嘅案件度作證。,有呀，因为法官有责任向控方揭露損人的證據。,係㗎，因為呢個男人嘅話唔係保密嘅溝通。,B
一間大型私人擁有同營運嘅商場對公眾開放，包括細店舖、大型百貨公司同埋餐廳等，全部都喺一個步行區周圍。商場仲有幾間電影院、溜冰場、小型遊樂園同地區公共圖書館嘅一間分店。商場嘅宣傳詞係「大城市嘅小鎮感覺」。喺購物時間，有十個示威者聚集喺步行區，近大型百貨公司入口處抗議該商店銷售動物皮草產品。示威者和平示威，唔會阻礙進出商店嘅交通，但佢哋攞住標語，同過路人表達佢哋嘅訊息。商場管理迅速解散示威活動，要求示威者離開商場。示威者起訴商場，聲稱佢哋嘅言論自由權利受到第一同第十四個憲法修正案保護嘅侵犯。示威者能否成功？,唔啦，因为商場係私人產業，而且冇州政府行動受第一同第十四修正案言論自由保障適用。,唔得，因为禁止係購物時間喺商場入口附近舉行示威係一個在時間、地點同方式上係合憲嘅言論限制。,係嘅，因為商場功能上等同一個城鎮，所以佢嘅行動受制於憲法保障言論自由同集會自由。,係㗎，因為商場對示威者言論嘅限制比需要嘅更廣泛，以確保正確進入百貨公司。,A
一個老婆婆搭電梯由12樓落返大堂。當電梯停喺第五樓嗰陣時，一個男人入咗電梯，仲喺度吞煙。佢站喺老婆婆嘅前邊嗰陣時，老婆婆就係輕拍佢嘅肩膀。當呢個男人轉身嗰陣時，老婆婆指咗「禁止吸煙」嘅標誌同佢講：「對唔住，先生，你可以唔可以將煙熄咗啲？」呢個男人憤怒咁吸咗幾口煙之後，就將一大口煙呼喇喺老婆婆嘅臉度。當電梯停喺嗰層樓之後，呢個男人就離開咗。如果老婆婆對呢個男人提起民事訴訟，誰先會勝出呢？,因為啲煙影响佢嘅面。,呢個女人因為有足夠嘅理由擔心呢個男人會攻擊佢。,個男嘢因為冇觸碰過個女人。,佢嘅行為好煩惱，但係冇傷害呢個女人嘅身體。,A
一間合夥公司買咗五英畝未開發嘅地，目的係發展住宅。之後過咗一條州法例，要求城市準備一個總體規劃，管理土地使用同執路發展。城市嘅計劃加入新嘅密度要求，有效地將五英畝嘅地發展限制為最多一至五個獨立屋。呢間合夥公司起訴城市，要求作一項宣告判決，指城市冇公平補償咁樣冇理由地剝奪佢嘅財產，違反咗第五同第十四條修正案。呢間合夥公司係地方同上訴法院敗訴。美國最高法院同意聽呢宗案件 — 佢地最後做出咗乜決定？,呢啲係違法嘅特區劃分，係違反憲法嘅。,呢係冇預先通知嘅非法拿取，啲權唔合憲。,條例允許最多五個住宅，所以係合憲嘅。,呢條法係違反美國憲法嘅禁止回溯效力條款。,C
一個屋主請了一個畫匠幫佢油漆屋企，收十萬蚊。就係畫匠返工果日之前，佢就突然諗住度假一個月。畫匠就打電話比個幫手，話之前幫手幫佢整過嘅油漆工，問佢願唔願意幫呢個屋主油漆。畫匠話，如果幫手油漆晒嗰間屋，就可以攞返屋主應該俾佢嘅十萬蚊。幫手就同意晒。隔日，幫手就去到屋主嘅屋企開始油漆工程。屋主已經出門返工，所以幫手就開始做油漆工。當屋主傍晚返到屋企，佢見到幫手喺度油漆屋企。屋主覺得好混亂，就問幫手點解佢做咗油漆工，而唔係畫匠。幫手就同屋主講解佢同畫匠嘅安排。雖然幫手只完成咗百分之五十嘅油漆工程，但屋主話幫手即刻離開佢嘅地，所以幫手就走咗。如果呢個幫手向呢個屋主提出訴訟，佢最有可能會成功。,追討不義之得。,繕補根據實質履行原則。,唔會追討到，因為佢同畫家嘅安排唔係用書面嘅。,冇得追討啦，因為做野嘅師傅同屋主冇簽咗合約。,A
一個城市經歷過大規模重新開發計劃，旨在改造和美化市中心地區。最近，市議會通過了一項法令，禁止在任何商業建築物的外部放置任何尺寸超過六英尺的標誌。此外，法令範圍內的標誌只能與該物業佔有人的業務廣告有關。該法令的目的是促進市政當局在交通安全和美學方面的利益。一位在城鎮新開發區域擁有辦公大樓的業主，在他的大樓外放了一個10英尺高的標誌，支持他兄弟的政治候選人。市議會已命令該業主將建築物上的標誌拆除，但他拒絕在選舉後才會拆除。如果業主挑戰市政法令，最有可能的結果是他將被要求移除標誌。,冇得唔同意，個法令係侵犯佢嘅言論自由。,唔啱啦，因為限制我地私人財產嘅時間、地點同方式係歧視同過度嘅。,唔係咁啦，因為商業言論雖然受第一修正案保護，但比其他受保護的言論受到更嚴格嘅管制。,佢唔會得，因為呢條條例同合法嘅州政府利益有合理關係。,B
被告係邊個情況之下唔會有殺人罪？,被告入咗間酒吧，好似想掂鬥㗎。佢行過去一個受害者身邊，輕輕掂佢條肩膀話：「你攪擾我，走開啦！」受害者唔理佢，被告就打佢面同用刀戳佢條手臂。受害者就搵隻藏喺口袋裏嘅刀戳返被告條右手臂。被告擔心受害者會戳佢條心臟，就拎出支槍射佢致死。,有一個辯護人有一晚發燒喺床度，啲屋企諗住燈都冇開。個被害人喺嗰晚行過去偷竊嘅時候，係由地庫嘅窗戶入屋，行上樓去搵首飾。個辯護人唔知有其他人入咗屋，見到個被害人行過佢房去出門嘅樓梯口，好驚訝。見到個被害人之後，個辯護人即刻由枕頭下拎出支手槍，開槍將佢射死。,被告開始整句笑佢傷者嘅兄弟。當消息傳到傷者耳中，佢好生氣。佢趕到被告嘅屋企，撞爛門，發現被告喺廚房準備晚餐。佢即刻話：「我要殺嗄你。」被告知道傷者幾年前曾經因為謀殺而判有罪，當佢見到傷者拎出槍指住自己，佢嚇得發抖。被告本可以輕易衝出門躲開，但佢突然由廚房牆度出把刀，衝去傷者，捅佢死。唔知被告，傷者嘅槍冇上膛。,一個被告係份啱啱係報社做記者，個編輯派佢去另一個州度去報導一宗礦災。有一個晚上佢喺酒店房入面，企企就想同編輯傳嘅時候，有一個礦災嘅受害者敲門。被告開門之後，受害者話俾佢知要搶劫。被告就攞佢度嘅枱燈直接擲去受害者。受害者暫時無反應咗，之後被告就係自己嘅行李箱度拎出一把槍射死咗受害者。,C
