點解實驗可以喺冇得其它研究方法可以嘅情況下確定因果關係呀？,實驗比其他研究方法更準確。,實驗係喺獨立變量對依賴變量嘅影響進行分離。,實驗通常係需要更多嘅參與者比其他研究方法。,實驗係喺更加實際同現實嘅環境度進行。,B
乜啦心理學家會講，人哋嘅主要動機係想要傳遞基因？,呢段野爆重喔，我就睇到睇到，唔知點解解釋得咁唔清唔楚，唔識睇得係乜咁我慢慢時時想睇睇多多先可能明！,進化。（我哋翻譯唔到依句喺正宗口語粤語。請問有咩需要幫忙？）,人文主義,心理動力學,B
喺隊伍嗰場拔河比賽中，Ty唔係咁用力拉繩，如果佢單獨同一位對手拉繩，佢會用多啲力氣。佢嘅行為睇黎係...,潛在人格消失,群體共識,社会偷懒,旁觀者效應係指個現象喇，就係當有人需要幫手嘅時候，喺人哋面前嘅人就唔會幫忙嘅情況。,C
古典同操練習嘅主要區別係點？,行为塑造係喺古典条件反应之前已经建立得好完善。,古典条件反射涉及配对刺激，而操作性条件反射涉及将反应与刺激配对。,操作條件反射就係用嚟訓練生物做特定嘅動作，而古典條件反射係用嚟令生物停止做特定嘅動作。,古典條件反射難用啲，但比操作性條件反射更有效。,B
"收音機台主打贊助嘅電臺想估計一下係籌款期間，一個普遍支持者捐嘅金額。喺呢30名支持者嘅樣本中，發現有22個人俾咗$60，6個人俾咗$1,000，而2個人俾咗$10,000。根據呢個樣本，以下邊個集中趨勢嘅度量會提供最有用嘅資訊俾收音機臺？",中位数，又稱中值，係統計學上一個重要嘅概念，係一個數據集合中位置排第一半同第二半中間位置嘅值。如果數據集合嘅個數為奇數，中位數就係按序排列後嘅中間值；如果數據集合嘅個數為偶數，中位數就係中間兩個值嘅平均值。中位數可以幫助我哋更清晰地了解數據集合嘅分佈情況，同埋提供一個相對穩定嘅參考值。,唔开模式係就係撚容易同靈活既方式操作你個設備嘅一個特定方法。模式喺唔同嘅設備上有唔同嘅含義同功能，可以根據你嘅需要進行調整同切換。要注意唔同嘅模式帶嚟嘅效果同使用限制，好好掌握先至得。,柱狀圖係一種統計圖表，用嚟顯示數據分佈同埋頻率分佈。通常係用矩形條形表示不同數據組之間嘅關係。,ANOVA嘅全名係Analysis of Variance，係一個統計分析方法，用嚟比較三個或以上組數據之間嘅平均值有冇差異。ANOVA主要係用嚟檢驗組內同組間變異之間嘅差異，以確定不同組之間有冇顯著差異。ANOVA響研究中經常被應用，可以幫助大家分析同比較不同組之間嘅差異。,B
年輕嘅蒂娜從未見過太空飛梭，直到佢嘅父母指出一張即將發射嘅圖片。當佢再次見到飛行嘅圖片時，佢有困難認出來。邊個概念最好解釋呢個問題？,自動煞車效果,無所習，睇番啲嘢冇咩感覺。,唔好意思，我唔識講粤語。如果有其他問題或需要幫忙，歡迎再問我。多謝！,形狀恒常,D
林博士發現，佢啲病人喺飯後刷牙嘅，牙齒中蛀洞嘅數量只有唔刷牙嗰啲嘅廿分之一。一個本地新聞記者訪問呢位牙醫後報導話，飯後刷牙可以預防蛀牙。根據呢位牙醫嘅研究，以下哪一個敘述係正確？,如果研究了至少100位病人，作家嘅講法係有道理嘅。,如果研究咗最少500個病人，就可以證實作者嘅論點。,至少100位病人需要喺飯後刷牙先至可以證實呢位作者嘅講法。,無論參加者有幾多人，作者嘅講法都冇理由。,D
哪一個用語係指身體嘅趨勢去保持一個相對穩定嘅狀態，令細胞可以存活同執行功能？,知覺恆常,設定值,平衡稳定,跟我講多下，啲kinesthesia係指我哋感受到我哋身體嘅位置同埋運動嘅能力，係一種身體知覺嘅感覺。,C
Joey，一個25歲嘅囚犯，佢讀小學嗰陣有行為障礙紀錄，中學時欺凌其他同學。到咗高中就開始搶奪同學嘅錢物同埋隨便搶便宜老人家，冇理會會唔會傷人。Joey好可能會被診斷為,反社會人格障礙。,分裂人格症係一種複雜嘅心理疾病，患者呢個症狀會表現出唔同嘅人格特徵同埋記憶缺失。係一個覺得自己係好似好多人咁嘅病症，好受影響係情緒同行為。,偏執狂精神分裂症,身體形式障礙,A
"""A+""嘅成績係邊一種鞭策？",呢篇嘢係要求將底下呢句翻譯成粤语口語（對專業詞彙同句子要專業翻譯），格式唔變，所有一定要全，唔好落漏，直接輸出結果，唔好有多餘嘢同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：primary,"二次的
",連續不斷的,唔好以為我唔明呢個技術，其實我係好專業嘅，我一定可以幫到你。,B
點解一個17歲既人開佢車時，速度會保持或低於限速，最能夠解釋哥倫伯格嘅常規道德水平？,我唔想要收到任何罰單。,係法律。,我希望我父母可以批准我駕駛。,唔想我撞爛我部車。,B
患有強迫症的害怕係或處境，即情況可能難以逃脫。,幫我將呢段嘢翻譯成正宗嘅口語粵語，全部都要有，唔好漏咗，唔好加多餘嘅字句，直接輸出口語粵語嘅繁體字中文形式：claustrophobia,蜘蛛恐懼症係指懼怕蜘蛛嘅一種症狀，有啲人見到蜘蛛就好驚，會感到好不舒服同緊張，甚至會引致身體唔舒服嘅生理反應，包括心跳加速、出汗同埋呼吸困難等。,社交恐懼症,嘥廣場恐懼症係一種焦慮症症狀，喺開放同公共場所或者未知嘅地方感到驚惶同埋無法控制嘅恐懼。喺呢啲情況底下，受影響嘅人可能會避免外出，因為佢地怕喺唔熟嘅環境中會感到失控或者受到攻擊。agoraphobia,D
以下哪位心理學家最有可能同意以下語句：行為是強化和懲罰的結合所導致的結果？,威廉·詹姆士,威廉·冯特Wilhelm Wundt喇。,B. F. Skinner係一個美國嘅心理學家，主要研究行為主義心理學，佢提出咗好多心理學上嘅理論同實驗，對心理學嘅發展有好大嘅貢獻。,卡爾·羅傑斯,C
自由聯想同夢境解釋常常係哪啲治療方法？,粤语口语不能夠翻譯成pscyhoanalysis。,行為療法,人本治療,認知治療,A
喺25歲到75歲間，一個正常健康嘅個體容易會增加邊一個生理特徵？,視力清晰度,結晶智力,能夠快速思考的能力,流動智慧(also fluid intelligence)係指人嘅理解同處理新同非熟悉嘅資訊嘅能力。流動智慧同結構智慧唔一樣，結構智慧係指喺固有知識同經驗基礎上解決問題嘅能力。流動智慧通常係係無助於日常生活嘅新情況，同埋需要快速適應同學習。,B
醫生知道吸煙對健康有害，但佢諗自己平時飲食健康，所以仲可以繼續吸煙。點解最適合解釋呢個諗法？,反作用（反應）形成,情感重塑,認知失調,強迫症,C
根據特質理論家嘅諗法，例如漢斯·艾森克，性格嘅基礎係,心理能量嘅來源相衝突。,人類嘅獨特能力係可以有目的地行動同培養自己嘅命運。,思想同環境嘅互動，會影響行為。,穩定嘅來源，反映個人嘅唔同之處，取決於基因同養育環境嘅互動。,D
Tony 成功入咗佢想讀嘅大學，同一個佢好欣賞嘅女仔一齊去舞會，而且成功請咗佢想請嘅暑期工。佢好開心。,自己有能力去做嘢，就係所謂嘅自我效能。係指一個人相信自己可以有效地達成目標同執行任務嘅信念。係心理學上一個重要概念，影響住我哋嘅行為同表現。,自我懷疑,自我設限,呢啲人係話話内向嘅，喺社交上比較唔太主動，多數時候喜歡淨係屋企度，自己一個人過。佢哋好中意同人擺低距離，避免過多社交互動。内向唔係代表佢哋冇朋友，只係佢哋嘅社交方式唔同啫。,A
喺一個研究飲食習慣嘅研究開始嘅時候，研究員會問參與者各種問題，包括佢哋通常唔通食早餐。一個人係咪食早餐係一个,類別變量,持续變量,應變項,獨立變項。,A
Cyan 咁嘅，設計左一個測驗，可以識別出具有做優秀人權律師潛質嘅人。呢種測驗會被分類為一個…,速度測試。,成就測驗。,情商測試。,天份測試。,D
一個美國青少年嘅椅子原型大概就包括,一張書枱同/或者一張桌仔。,四隻腳同一個位。,學校帶嚟嘅一種焦慮感。,一把扶手椅、一個椅升機，同一個輪椅。,B
失去理解语言的能力是由以下哪个叶叶落組织的損失引起的？,右前额,右側太陽穴,右側側頭骨,左側側顱部,D
唔同種類嘅樹同佢哋最適合生長嘅地方，代表緊邊一種嘅長期記憶？,片段記憶,語意記憶,程序記憶,鐵定記憶,B
邊個答案最準確地描述神經元的發射？,佢係慢慢㗎發生，當神經元達到過度極化嘅時候。,佢係明明嘅：佢要么發生，要么唔發生。,佢嘅力量喺經過細胞核嘅時候會減弱。,呢啲嘢只會發生喺後突觸神經元。,B
一個參加單次自由回憶任務嘅參加者會被一個字表出面，一次出一個字，出嘅次序係：屋、花、狗、枱、牌照、水、電腦、沙律。根據序列位置曲線，參加者最易忘記邊個字？,屋企,電腦係一種使用電力同埋程序設計來處理同儲存數據嘅機械裝置。係一部舊式電筆電可以用嚟處理同執行電子數據嘅處理系統。電腦由硬體同軟體兩部份組成，硬體通常指嘅係機械部份，例如主機板、顯示器同埋鍵盤；軟體則係指系統嘅程序同命令。電腦可以幫我哋處理各種繁複嘅任務，喺科學、商業同埋個人生活應用得好廣泛。,花係一種美麗嘅植物，可以帶嚟歡樂同幸福感，睇到花朵就會感覺好舒服。喺生活中，花經常作為禮物送俾人哋，表達感情同祝福。無論係開花植物定係切花，花帶嚟嘅色彩同芬芳都可以為生活增添無限嘅色彩同魅力。,埋單係度，係我哋開嘅餐廳嘅許可證，你唔可以煮嘢。,D
Jyoti係研究人喺排隊等石搖滾音樂會入場券嘅行為，佢係用咩研究方法？,自然观察,調查,控制實驗,類實驗,A
一個大型學區的校長要求學校心理學家預測學生高中第一年的平均成績（GPA）。學校心理學家在回歸分析中將成就和能力得分作為預測第一年高中GPA的變量，並考慮是否還應該進行學校興趣調查並包括這些分數。當做出這一決定時，學校心理學家的主要關注點應該是以下哪個？,才智同機和成績試驗分數的互相關聯,學校興趣調查分數加入做預測變量，對預測頭年高中GPA的多重相關性提升程度。,中一年級嘅成績同學校興趣問卷分數嘅零階相關。,學校興趣問卷分數同第一年高中 GPA 嘅相關性，同培生同成績測試分數同第一年高中 GPA 嘅相關性之間有嘅唔同。,B
集體潛意識、原型，同個體化係最緊密關聯嘅人格概念。,西格蒙德·弗洛伊德,根據卡爾荣格认為，每個人都應該瞭解自己的內在世界，因為這可以幫助我們更好地理解自己的行為和情感。荣格認為，通過探索和理解自己的內在世界，我們可以更好地了解自己的潛能和局限性。,B. F. Skinner係美國心理學家，以行為主義學說著稱。佢重視環境同行為之間嘅關係，認為行為係社會學習嘅結果，受到獎勵同懲罰影響。佢開發咗訓練方法，例如操控獎勵來塑造人嘅行為。,Karen Horney係一位出世喺德國嘅精神分析學家，佢專注研究人嘅心理發展同心理疾病。佢提出左好多重要嘅理論，包括生理型氣質、文化條件同內在驅力等概念。佢對心理學嘅貢獻都好大，係精神分析學領域入面有好高嘅地位同影響力。,B
據沃夫的語言相對論假設，,我哋有一個天生嘅語言習得裝置。,猿冇語言係因為佢哋唔用啱啱嗰個語法。,我哋一般都會觀察同模仿模範。,語言決定我哋嘅諗法。,D
當一個十七歲嘅學生喺學校唔係讀得好嘅時候，大部分社會係會追究返父母責任嘅。,美利堅合眾國,加拿大係一個位於北美洲嘅國家，喺地球上係第二大嘅國家。加拿大有好多大自然嘅美景，唔少人都去邊食爭氣。係加拿大嘅好多城市都有唔同嘅文化同風俗習慣，唔係好容易識完嘅。係加拿大，好多人講英文同法文，都可以聽得，粤語嘅加拿大人亦都唔少。係加拿大擁有好多高等教育機構同科研中心，俾學生好多學習機會同選擇。係加拿大生活成本相對較高，但係社會福利同醫療系統都好健全同完善。如果你有機會去加拿大留學、工作或者旅遊，應該好好珍惜。,日本嘅文化好獨特，唔同嘅飲食、服裝同埋傳統習俗都有好多人傾慕。從櫻花季節到和服，日本可以話係一個充滿魅力同吸引力嘅國家。,唔好意思，我唔識講粵語。请問我其他嘅問題。,C
大部份人，左腦半球係主導。,咸湿，掟咗魷魚嘅人啲行為係唔合法嘅，係犯法嘅，係違法嘅。係擹動佢人，影響佢人嘅生活同埋尊嚴。不能因為佢人身穿咩衫、做緊咩工、佢人外表或者係佢人話緊乜乜，就去決定同埋針對佢人，全世界每一個人都有權同埋自由去尋找自己嘅幸福。人哋嘅性取向係佢哋嘅私人事務，無論係咩樣嘅性取向，呢啲嘢係冇關係你啲事，冇關係我啲事，只要唔妨礙你同埋我，無辜受害。頂多，就咯。,我唔明你講乜野喎，你啱唔啱？係咪咁，就係唔啱？唔搞清楚喎，好似唔係一單好嘅提議。,分析推理,數學推理,A
