An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
呢啲演員當中，邊個係喺斯派克李嘅《做正確嘅事情》度拍電影首秀？,Jennifer Lopez 喺一位著名嘅美國女歌手同演員，出道嘅時候主要係喺拉丁音樂界發展，後嚟轉型做流行音樂同嘻哈音樂，成績輝煌。喺電影界都有唔少好作品，極具影響力。,羅西·佩雷茲,保罗·阿卜杜尔,提莎坎培尔,B
一個農夫買咗部新拖拉機，價錢係四萬蚊，打算用廿年，用完之後機器價值係一萬蚊。第一年擁有嘅直線折舊額係幾多？,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落喺，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1500,癮癖好容易收埋，難放下，一放就為時已晚。发現有什麼問題就要早早開口，不要迴避，應該敢於直視自己。,2000蚊？啲價錢太貴喇！收唔起㗎！係咪可以再平啲？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，所有嘢一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：2250,A
喺邊種幾何學度裏面，三角形內部個三個角嘅和正好等於180度？,橢圓機,呢個euclidean係一個幾何學嘅概念，喺空間度量距離嘅方法之一，係歐幾里得度量。 euclidean距離就係兩個點之間嘅直線距離，用嚟度量空間中兩個點嘅距離同埋他哋之間嘅相對位置。,攞正收費嘅口語粤语翻譯：誇張。,"翻譯成正宗口語粤語：
linear – 直線的",B
係唔係下列嘅短期成本，隨著輸出增加而增加？,平均總成本,邊際成本,總固定成本,總變動成本,D
呢本書講緊一個瘋狂嘅世界，以恐怖手段去剝奪人性，個人係受一個超級精英統治體系嚴密消滅。其中最重要嘅詞語—大哥、雙重思想、新話、和平部（專注於戰爭）、真相部（專注於謊言）、愛部（專注於酷刑）—即時烙印喺現代意識度上。上述文章討論着。,呢篇文章係E.M. Forster嘅《印度之旅》。,湯瑪斯·平欽嘅《V.》。,喬治·奧威爾嘅《一九八四》。,佛蘭納利·歐康納《暴力之熊》,C
新西蘭嘅首都係咩嚟？,悉尼係澳洲嘅一個大城市，係新南威爾斯州嘅首府同埋最大城市，亦都係澳洲最大嘅城市之一。喺呢度你可以睇到好多世界聞名嘅景點同建築，例如歌劇院同悉尼大橋。悉尼亦都係一個國際化嘅城市，有好多唔同嘅文化同人民聚集喺呢度。Sydney係一個動感嘅城市，有好多嘢可以做同睇，係一個適合旅遊同生活嘅城市。,嗰個Wellington喎,奧克蘭係紐西蘭嘅一個大城市，喺北島嘅北部，擁有大約一百四十萬嘅人口。呢度嘅氣候比較溫和，係一個宜居嘅地方。厝噚呢度有好多唔同嘅文化活動同埋餐廳，可以滿足唔同人嘅需求。如果你想要享受海灘同大自然嘅美景，喺奧克蘭都可以搵到啦。,墨爾本,B
《華爾街大賭注》呢部戲有咩係熱門嘅玩具？,Beanie Babies係一啲好受歡迎嘅毛公仔，喺90年代初嘅美國特別流行，收藏家幾乎想搵返所有款式嘅Beanie Babies，其中有啲特別罕有或者限量版嘅，價錢更加昂貴。Beanie Babies通常係以動物為主題，款式各異，令人難以抗拒。,呢個係一個套圈遊戲，係一種用樹葉嚟做嘅圈，然後用手或者腰帶住住佢嘅工具。通常喺腰間轉圈，有啲人仲玩得出奇地多技巧。,林肯牌木木條,啲落啲 '!,B
美國婚禮最盛行嘅月份係邊個？,一月係一年嘅第一個月，係一個全新嘅開始。喺呢個月份裏，大家要繼續努力工作，追求目標，同埋好好計劃未來嘅路向。希望大家新年快樂，事事順心，新的一年有更多嘅收獲同快樂！,唔該你助我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏，直接輸出結果，唔好有多餘嘅話同符號。,八月，係一年嘅第八個月，有31日。喺西曆同中國農曆中都係重要嘅一個月份。係歐美地區多數係夏季，而喺澳洲同亞洲大部份地區則係冬季。八月嘅名係由古羅馬時期嘅尊神安格斯（Augustus）得嚟嘅。,十一月。,C
邊一個三魯娃冇親屬關係？,Moe係一個好流行嘅日本次文化用詞，通常用嚟形容對二次元嘅喜愛同熱愛，特別係男生對少女嘅喜愛。係其中一個屬於ACG（動畫、漫畫同遊戲）文化裡嘅術語。,Larry係個好友喺美國嘅城市工作，佢好鐘意食燒烤同埋喝啤酒。佢成日話佢哋嗰度嘅天氣好似我哋嗰度嘅天氣啲，好多時同我哋video call嘅時候佢都會睇住窗外嘅風景同我講。不過啱啱也講佢驚啲暗怕黑，成日係咁話。佢講英文好流利，但係唔識講廣東話，所以我哋成日都係用英文溝通。希望有機會一齊食燒烤同埋喝啤酒！,可能？唔好噉傷心嘅，有時我地諗起嚟嘅嘢唔係真正嘅。只需要放鬆下，一切都會變返返正常嘅。,Shemp，我想請你幫我譯一段嘢，唔好落漏，全部要包括，唔好亂配字。,B
畫畫時用嚟攪色嘅細木板叫咩名？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：pestle,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻，唔好唔記，直接輸出結果，唔好有多餘嘅嘢同符號：畫架,鞋係一種穿上去保護腳同行走嘅用品，一般喺面料、鞋底、鞋面等一啲部位嘅結構同設計會影響佢嘅舒適度同耐用度。通常分為運動鞋、休閒鞋、高跟鞋等唔同種類，而選擇一雙啱自己腳型同需要嘅鞋係好重要㗎。,調色板係一個畫家或者設計師用嚟裝佈顏色嘅工具，可以有好多唔同種類嘅顏色，用黎做唔同種類嘅繪畫或者設計。Palette 可以係一個單獨嘅設計，亦都可以係一本書或者一個軟件入面嘅功能。Palette可以幫助用家參考同挑選顏色，令設計同繪畫更加方便同有效率。,D
邊啲嘢係海鮮食物？,乡蔥,攞嚟呀,帮我將下面段嘢翻譯成正宗口語粤語，唔好落字，全部要全，唔好漏咗，直接出到結果，唔好有多餘嘅字同符號：扇貝,鬆餅,C
如果一隻戒指上面刻有數字925，咁就最可能係乜嘢材料？,鉑金,點唔曬嘅時候，汕頭話點解會俾啲本金畀人呢？係做生意嘅時候㗎，攞返利息㗎，唔係人哋唔識呀！畀人本金，收埋利息，賺死佢啦！係咪？,鋼咗。,白銀,D
以下問題中，學生可最佳提問邊個問題來確定作者係咪用情感的說服技巧喺一段文章度？,作者用咗語調同風格去傳達對觀眾嘅主題嘅權威感？,作者用唔用可信同可靠嘅資料黎說服觀眾支持佢嘅論點呀？,作者係唔係用事實同合理論據去證實佢對觀眾所講嘅主張？,作者用唔用自己个人关系同故事去打动观众嘅情感？,D
美軍喺邊場戰爭度打過新奧爾良戰役？,美國革命,內戰,墨西哥戰爭,一八一二年戰爭。,D
點樣動物用嚟整豬油？,豬,牛,冇問題，我哋幫你翻譯返成正宗口語粵語。snake翻譯做蛇。,雞,A
如果地下土層的透水性很快，地下土層的質地很可能被分類為,好其實我唔識講粵語，等我幫您搵一個能夠幫手您翻譯嘅人。 謝謝！,咩係中介？中介就係幫人哋搵工搵屋嘅公司啫，佢哋會幫你代表搵到最適合嘅工作或者屋企，而且會收取一定嘅服務費。中介好多都有好多聯繫同執照，所以可以幫你快啲搵到工作或者租到屋。係呢個都市化既社會，中介相當重要，好多人都會睇佢哋求助。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，一切都要全，唔好漏，直接畀我睇啦，唔好有多餘嘅嘢同符號。,"silty
日本死番仔",A
《简·爱》中的一段是这样的。这就是我从费尔法太太口中得到的有关她雇主和我的所有事情。有些人似乎不懂得如何勾勒一个人的特点，或观察和描述人或事物的重点：这位好太太显然属于这一类；我的问题让她感到困惑，但并没有引出更多的信息。罗切斯特先生在她眼中就是罗切斯特先生，一个绅士，一个地主，不再多余的事情：她没有进一步询问或搜索，显然对我想要更清晰地了解他的身份感到诧异。费尔法太太与说话者不同，因为费尔法太太。,對人嘅個性特質有興趣多D。,睇人揾人嘅社會地位。,更願意睇人用原貌,對羅徹斯特先生嘅印象係比較正面嘅。,C
地球嘅季節係咩原因造成嘅？,地球繞太陽公轉時，地球的自轉軸相對黃道面的傾角。,太阳黑子活动的量变化,地球圍繞太陽的軌道係橢圓形嘅，唔係圓形。,地球係24個鐘頭度震完一個圈。,A
依據聖經，摩西同亞倫有一個姊姊叫做什麼？,噉，就算呀呢，莎路藏你來講，其實佢係啲猶太人嘅始祖，係摸西給㗎！开生之前啦，要先睇清楚管.佢係順從神話嘅主要講者，佢嚟自利未，係瑪勒喬珥嘅學生。记住，有信任係開端㗎，就係肯講真言，有信任。,斯卡德在澳門開了一間小餐廳，呢度嘅燒賣好出名，好多人食完之後都讚不絕口，話真係無得輸！,Leah係我嘅好友，佢好識得睇人，有時候好似好睇透我咁，係有好多野佢都知道。佢有好多叻嘢故事同我分享，同佢傾計真係好開心。唔知點解，佢就係好容易令人信任。Leah係我一個好好㗎朋友，真係幸運能夠識到佢。,Miriam，想自己整一個新嘢，不過唔知點樣去落手，好擔心做唔到喎。希望可以搵到啲幫手同埋意見，咁就會安心D。,D
法蘭克·勞埃德·賴特設計嘅房子“瀑布別墅”喺邊度？,康乃迪克,賓夕法尼亞.,伊利諾州係美國嘅一個州，首府喺春田市。,紐約,B
"喺《Jack同魔豆》嗰个故事度, Jack最終換乜野嚟搵到魔豆架?",一隻牛,一頂帽子,一個豎琴。,一隻鵝,A
呢啲維他命當中邊一款先被命名呢？,維他命A,維他命 B12。,維生素E,維他命 蔬菜 乾糧,A
一個人頭有幾多個水分子？,八乘十的二十一次方,八乘十的廿三次方,八乘十廿五次方,八乘十的廿七次方,C
韓默士執位創作過那位音樂劇?,Richard Rodgers係一位美國既作曲家同埋作曲家，喺20世紀中葉同埋晚年期間喺百老匯同好莱坞有好多嘅卓越表現。佢同作詞家Lorenz Hart及Oscar Hammerstein II合作過好多經典嘅音樂劇，包括《The Sound of Music》同埋《South Pacific》。由於佢對音樂劇既重大貢獻，佢被譽為美國音樂劇之王。,洛傑斯·霍恩斯比,"一個鼓雷台　聲止霎

YUEN　性感一年起動

梅西銀更強　三個英特
Ya Ya Ding Dong

它也係馮飛　咖啡

戴佛斯近索克　緊堂生活

不是帝凱我　成倡白頻

盧樂　隆重出拳

勁超【Chong】　任有來自清的強者

Ya Ya Ding Dong

相機所佳　熱與跳舞

雲都氐耒句︻頭會

只有一程序一千日

今晚山忍我敏　落來

Ya Ya Ding Dong",喬治·羅傑斯·克拉克,A
如果聖誕節係星期六嘅話，咁返面嘅新年第一日係星期幾？,星期日,星期一。今日我要去開會同埋處理啲文件。然後食飯、傾下計、搵啲嘢買。希望今日有個順利嘅開始！,星期五,星期六,D
係五月五號咁時候有邊個墨西哥節日？,墨西哥獨立日,聖安娜的生辰,五月五日,聖誕節,C
以下邊一隻係一種細菌嘅類型，喺無氧環境下喺食物入面產生毒素？,條串一族都係致病菌，佢哋通常生長喺無氧環境下，同埋會產生botulinum toxin，呢種毒素係十分強大嘅，可以引致危險嘅食物中毒。,條蟲氣克疫bacillus tetani,結核分枝桿菌bovis,金黃色葡萄球菌,A
邊一個列表列出咗最可能係地球初期大氣中佔最大比例嘅氣體？,氮氣同臭氧,乙烯同氧氣,呢，阿，卡，仔，任,氮氣、水、二氧化碳、甲烷同氨,D
點解有人身體唔能夠正常新陳代謝葡萄糖？,流感係由感染流感病毒所引起嘅急性呼吸道傳染病，症狀包括發燒、咳嗽、喉嚨痛、流鼻水、肌肉酸痛同疲倦無力，最好預防方法就係接種流感疫苗同保持個人衛生習慣，記住勤洗手同避免近距離接觸已經感染嘅人。如果感染左流感，就要多休息，多飲水，睇醫生，唔好亂用抗生素，唔好係度懷疑，有病就應該盡快就醫。,膿毒症係一種嚴重嘅感染病，係由細菌進入血液引起嘅。常見症狀包括高燒、頭痛、嘔吐同埋全身虛弱。如果唔即刻接受治療，膿毒症可能會造成生命危險。要留意自己嘅身體狀況，出現以上症狀應該即刻就醫。,糖尿病係一種慢性病嚟㗎，係由於胰島素唔足或者唔有效果㗎，會導致血糖升高㗎。这樣會影響身體嘅代謝過程，令人容易感染、傷口難癒合、視力模糊等等問題㗎。係人哋平日要盡量控制飲食同執行醫生嘅治療計劃㗎，先可以有效控制病情㗎。,關節炎係一種常見嘅關節疾病，通常係由於關節組織嘅受損或者磨損引起嘅。常見嘅症狀包括疼痛、腫脹同埋活動受限。關節炎可以影響人嘅生活質素同埋日常活動。治療方法包括藥物治療、物理治療同埋手術治療。睇醫生嘅時候，要同醫生諮詢，了解自己嘅病情同埋適合嘅治療方法。,C
邊個同比爾蓋茲一齊創辦嘅微軟？,史蒂夫·喬布斯係一位非常成功嘅創業家同埋科技大佬，佢喺二十世紀嘅科技界扮演一個非常重要嘅角色，特別係佢創立嘅蘋果公司，帶領團隊研發出好多創新嘅產品，例如iPhone同iPad等等。喺2011年去世之前，佢畀嘅啟示同創新意念都對整個科技界有好大嘅影響，可以講係一位真正嘅行業傳奇。,Steve Wozniak係美國嘅電腦科技創業家同工程師，佢同Steve Jobs一齊創立咗蘋果公司，而家係電腦科技界嘅一個咁出名嘅人物。,保羅·威廉斯,保羅·艾倫,D
邊個係第一位參選政治職務嘅第一夫人？,希拉蕊·克林頓,Rosalynn Carter係美國前總統卡特嘅太太。,貝絲·杜魯門,埃莉諾·羅斯福,A
