"呢个問題係关於以下嘅信息。
「領導官員喺每個區嘅所有人民身上擁有既權力，似係絕對君主嘅。佢嘅意志就好似可以取代所有既法律。佢將全部十個州嘅人口——所有嘅人，不論膚色、性別同埋地位，以及所有喺佢地界內既陌生人——都壓迫至最卑微同埋最侮辱性嘅奴隸制度。」
呢段否決訊息嘅政治感情同20世紀以下哪個政治立場最相似？",1944年美國最高法院案件Korematsu v. United States中法官Frank Murphy的異議。,美國陸軍律師約瑟夫·威爾士（Joseph Welsh）於1954年的陸軍-麥卡錫聽證會中反對參議員約瑟夫·麥卡錫。,福博斯州長對艾森豪政府1957年解決小石城危機所採取措施的回應。,約翰·路易斯於1965年支持選舉權法案。,C
"呢一條問題指引嘅係以下資訊。
喺一間咁少同我哋國家綑綁嘅銀行入面，我哋嘅自由同獨立冇危險嗎？呢間銀行嘅總裁話過，大多數州行都係佢收手畀。如果佢影響力集中喺一啲自選嘅董事會手上，佢哋嘅利益同外國股東一樣。係咪有理由擔心和平時期我哋選舉嘅純潔同戰爭時期我哋國家嘅獨立呀？佢地嘅權力會好大，隨時都可以用咁。但如果呢個壟斷每十五至二十年都由佢哋自己提出條款，佢哋好少機會用力干預選舉或控制國家事務。但如果有任何私人市民或公職人員要來限制佢地嘅權力或阻止佢地續期特許，佢地嘅影響力係無疑嘅。
安德魯·傑克遜總統，否決美國聯邦銀行，1832年
以下事件中，邊個最直接導致咗美國第二聯邦銀行嘅成立？",「錢幣令」失敗係因為負面影響，佢令到美國經濟有大問題，結果令到民眾失業同經濟不穩定。,1812年戰爭之後，無監管嘅貨幣同聯邦債務,亞歷山大漢彌爾頓努力穩定國家經濟。,聯邦黨對傑斐遜極端削減預算的反應。,B
"呢個問題係指下面嘅資料。
「反對派話我地唔應該冇人民同意就統治佢哋。我話，自由嘅原則話，所有公平嘅政府嘅權力係來自人民同意嘅，適用係啲有能力自己管理嘅人。我地無人民同意就統治印地安人，無人民同意就統治我地嘅領土，無人民同意就管教我地嘅細路。佢哋點知我地嘅政府唔會係冇佢哋同意？菲律賓人唔係會更鍾意我哋共和國公正、人道同文明嘅政府，勝過我哋拯救佢哋嘅掠奪同勒索嘅野蠻同血腥統治？而唔理咁條口號係俾啲開明、自決嘅人哋，我哋係咪冇責任向世界？我哋應該返返呢啲人哋追求嘅血腥手喊？我哋應該像德國、英國、日本咁樣拋棄佢哋，希望攫佢哋？我哋應該救佢哋唔使比啲國家捉住，卻畀佢哋一個悲劇自決？...咁樣，似男人唔似細路，就讓我地攞佢哋嘅任務、我地嘅使命、同埋我地嘅宿命。」
艾伯特·貝佛利奇，《最旗嘅前進》，1898年
美國同菲律賓喺一場咩軍事衝突之後政治上開始交往？",墨西哥美國戰爭,第二次世界大戰,西班牙美戰。,義和團起義,C
"係呢段嘅資料中提到嘅問題。
「我諗你哋要起嘅新法典，我想講緊你要記住女性，對佢哋要更加慷慨同有利啲，唔好再俾丈夫咁大擴張嘅權力。記住所有男人如果可以嘅話都係暴君。如果唔好好留意同照顧女性嘅話，我哋會決定要發動一場起義，唔再受到任何冇我哋發聲或代表嘅法律所限制。」
Abigail Adams, 1776 年致 John Adams 嘅信
「專門為女性立法將我哋置於一個最異常嘅位置。女性在某一區被賦予公民權利—可以投票、當陪審團成員、擔任官員—過咗一條虛擬線，就係被視為嘅被管轄物。某啲州，已婚女性可以獨立擁有財產同進行交易；而喺其他一啲州，佢哋嘅收入歸佢哋丈夫所有。有啲州，女性可以作證反對佢哋丈夫、起訴或者被起訴喺法庭；但係有啲州，女性無法喺人身、財產或者名譽受損時尋求救濟。喺丈夫因通姦而離婚時，無辜嘅妻子係唔擁有任何要求權以及兒女或財產嘅權利，除非經法院特別判決。但係喺美國嘅任何一個州，妻子都冇權利處置佢自己嘅身體、或者共同獲利合夥關係喺佢丈夫健在嘅時期。有啲州允許女性進入法學院同法庭行使業務；但有啲州就禁止。有啲大學女生同男生享有同等嘅教育機會，同時有好多嘅口碑顯赫嘅機構都唔接納女生，雖然中國、日本同非洲嘅兒子都被歡迎入讀。但係已經喺幾個不同州得到嘅特許權利都唔算係安全。」
Susan B. Anthony, 《婦女權利宣言》，1876 年 7 月 4 日
Abigail Adams 喺第一段中表達嘅情感最能夠體現以下哪一種意識形態？",第二波女性主義。,傑佛遜民主,共和制媽媽义 (Republican motherhood)係一個美國嘅歷史思想，強調女性嘅角色係教育下一代「公民」嘅關鍵。喺美國獨立戰爭後期廣為流行，鼓勵女性投入社會及政治活動，以培養有責任感、獨立思考同參與公共事務嘅下一代。,自由主义係一種政治理論，主張最大限度地尊重個人自由同限制政府權力。,C
"當我哋仲係細路嘅時候，美國係世界上最富有同埋最強大嘅國家；佢係唯一一個有原子彈嘅國家，最少受現代戰爭影響，同埋係聯合國嘅創始人，我哋諗佢會將西方文化傳播到世界各地。自由同埋平等係每個人嘅價值觀，政府係為人民而存在—呢啲美國嘅價值觀我哋認為好好，係我哋可以作為男人生活嘅原則。好多人開始變得愈嚟愈隨便。

但係隨住我哋嘅成長，我哋嘅舒適生活被一啲令人不安嘅事件打破。首先，南方對抗種族歧視所象徵嘅人類污辱事實，迫使我哋大多數人由沉默走向行動。第二，冷戰封閉事實，以核彈存在作為象徵，令我哋意識到我哋自己，同埋我哋嘅朋友，同埋因為共同危險而更直接認識嘅數百萬抽象“其他人”，隨時可能死去……

-《波特赫龍宣言》，1962年

喺1960年代嘅其餘時間，出版《波特赫龍宣言》嘅組織嘅增長最好可以喺以下情況下理解：",迅速工業化，城市擴張同擠塞，同企業整合。,嬰兒潮，經濟增長，同高等教育急速擴展。,經濟分化，供應端經濟政策，同埋中產階級嘅消失。,個人電腦科技嘅普及、基督教原教旨主義嘅興起、同埋學生冷漠情緒嘅增加。,B
"呢一條問題係關於以下嘅資訊。
「聯邦選民中有78%參加投票，林肯以選舉人團大勝贏得連任，212票對麥克萊倫21票。總統55%嘅普選票是19世紀第三多，僅次於1828年嘅傑克遜首次勝選同1872年嘅格蘭特連任。麥克萊倫只贏得新澤西、特拉華同肯塔基。共和黨得到來自本地農民、技術和專業工人、新英格蘭後裔、年輕選民同軍事人員嘅支持。民主黨喺城市同愛爾蘭同德國移民（最多人口嘅移民族群）中最強大。估計林肯獲得咗聯邦士兵同水手78%嘅選票。呢個數字對佢嘅連任唔係必要，但可能係幾個勝券在握嘅近州，更重要嘅係，呢個數字有極大象徵價值。共和黨亦喺國會贏咗席位，喺眾議院149對42，參議院42對10；攞返幾州立法機構；只輸咗新澤西州督款（麥克萊倫嘅故鄉）。」
1864年選舉，Harpweek.com
以下哪個解釋最好解釋為何激進共和黨人1861年反對林肯？",林肯決定發布《解放宣言》時冇經過國會監督。,激進共和黨人想即時解放奴隸，但林肯唔肯合作。,林肯嘅十分法案無任何保障黑人選舉權。,林肯任命安德魯·約翰遜為副總統，同美國參議院的重建目標發生衝突。,B
"呢件事問題係指向下面嘅資料。我呼籲任何白人講下，如果佢餓咗進入Logan嘅屋企，佢俾佢冇肉嗎？如果佢寒到赤裸同埋無衫，佢冇衫佢?喺最後一場長時間同血腥嘅戰爭期間，Logan係佢嘅屋企懶懶散散，為和平發聲。我對白人嘅愛咁咁咁深，我嘅同胞經過時，指住話， “Logan係白人嘅朋友。”我甚至都諗過同你一齊住，但係因為一個人嘅姦害。 Colonel Cresap，上一年春天，冷血無故地謀殺咗Logan嘅所有親屬，連我的婦女同孩子都冇放過。任何生物嘅靜脈度冇一滴我嘅血。呢叫我報仇。我尋找到：我殺咗好多；我幾盡我的復仇。為咗我嘅國家，我對和平嘅光芒感到高興。但唔好諗我嘅快樂係來自恐懼。Logan從來唔感到恐懼。佢唔會為了自己嘅性命而逃跑。有無人會為Logan哀傷？唔會有一個。—可追溯到1774年嘅一篇講話俾印地安領袖Logan
喺以後嘅年份，邊個最有可能會覺得自己處於Logan嘅位置？",喺1930年代，反對政府過度擴張嘅人,五十年代反對消費主義的人,六十年代自由主义支持者,至70年代嘅一位女权主义者,A
"呢個問題係指以下嘅資料。
「我黎呈現受苦人類嘅嘔心瀝血。我黎將悲慘、荒涼、被遺棄嘅人嘅處境放喺麻省議會面前。我係代表無助、遺忘、精神錯亂同傻傻嘅男女嚟呢度；代表低到極端令無動於衷嘅人都會嚇到嘅存在。係我哋獄中慘苦、收容所更加慘苦嘅存在......
「假如我嘅描述唔中意、粗魯同尖銳，就要記住，我嘅主題冇任何安詳、精致或令人寧靜嘅一面。人類陷喺最卑微嘅墮落同悲慘境地，唔可以用溫和嘅語言表達，或者裝飾一本精緻嘅書頁。
「各位，我簡單啲提提，留神下呢個麻州一直監禁嘅瘋狂人士嘅現況，係籠、壁櫥、地下室、馬房！拘束住、赤裸、用鞭打、被鞭打至聽話！」
— 多羅西婭·狄克斯，《致麻州議會之獻詞》（1843年）
明白多羅西婭狄克斯嘅研究同證詞，最好係喺下文情況下理解。",好多州都有婦女獲得投票權。,經濟下滑導致唔少政府機構倒閉。,聯邦政府同健康同貧窮問題之間嘅關係係唔斷發展嘅。,自发組織嘅興起，係推動宗教同世俗改革嘅。,D
"依家就係指嗰啲資料。
依家，我哋組織咗一個社會，我哋叫佢做「分享我哋嘅財富社會」，一個口號係「每個人都係一個國王」。
我哋提議限制國內大人物嘅財富。喺美國，每個家庭平均有15,000美元嘅財富。而家就係啱啱咁。
我哋唔係提議均等分配。我哋唔係提議財富分配，但我哋提議限制貧窮，唔會允許任何一個人嘅家庭承受。我哋唔會話我哋會嘗試保證平等...但我哋會話，平均嘅三分之一係任何一個家庭應該持有嘅最低額，應該保證一個家庭擁有約5,000美元嘅財富；足夠買一個住屋，一部汽車，一部收音機，同埋日常用品，同埋有機會教育佢哋嘅子女...
我哋會限制財富。我哋嘅現時計劃係，唔會讓任何人擁有超過5,000萬美元。我哋認為有呢個限制，我哋就能夠實行計劃嘅餘下部分。
—路易斯安那州參議員休伊·P·龍（Huey P. Long），1934年2月23日廣播講話
1934年，龍參議員嘅「分享財富社會」吸引咗好多追隨者，因為",新政並冇結束大蕭條。,繁榮嘅經濟同埋嬰兒潮令到人哋都想要有更多錢入袋。,第二次世界大战俾人鼓勵平等嘅價值觀。,社會主義嘅概念開始喺美國變得流行。,A
"呢个问题系指下列信息。
喺一個嚴重國家問題嘅時刻，人民嘅良心呼吁成立咗一個新嘅政黨，呢個政黨係源自國家公義感。我哋進步黨喺度宣誓，將自己奉獻畀父母畀嘅責任，就係維持由佢哋建立嘅人民治理、為人民而治、為人民服務。我哋贊同托馬斯·傑斐遜同亞伯拉罕·林肯嘅理念，就係人民係自己憲法嘅主人，要實現其宗旨同執行，同埋保護佢唔洗俾啲人蒙蔽目的，將之變成不公義嘅工具。根據每代人嘅需要，人民必須使用佢哋畀嘅至高無上權力去建立同維護平等機會同工業正義，而呢啲係呢個政府建立嘅目的，冇呢啲嘅共和國係唔會堅持得落去。
呢個國家屬於居住喺度嘅人民。佢嘅資源、商業、機構同埋法律應該係用响最有利嘅辦法去推廣普遍利益。而家係時候將公共福利放喺首位。
進步黨平台，1912

由於厄普頓·辛克萊爾嘅《叢林》一書，下列邊一條監管法例係通過咗？",克雷頓反托拉斯法,赫本法（Hepburn Act）係於1906年通過嘅一項美國聯邦法律，目的係規管鐵路公司嘅運營同價格。該法案令聯邦鐵路委員會（ICC）有權限制鐵路公司嘅價格同規定。該法案令聯邦政府對於鐵路公司嘅影響力加大，有助於保護公眾利益同維持競爭。,《谢尔曼反托拉斯法案》係美國法律嘅一部份，目的係保護消費者免受過度嘅壟斷同埋不正當競爭行為。該法案係於1890年通過，成為首部反托拉斯法律，對經濟領域有重要嘅影響。該法案主要禁止任何企業或團體進行任何優势地位濫用行為，並限制垄断活動，以確保市場競爭公平。,純食品藥物法。,D
"下面呢句，係關於以下嘅資料。
「遠大嘅，無限制嘅未來將係美國偉大嘅時代。喺空間同時間嘅神奇領域度，呢個由好多國家組成嘅國家注定要向人類展示神聖原則嘅卓越性；喺地球上建立至高無上嘅庙宇，以至高至聖嘅方式來崇拜至高上帝-聖潔同真理。佢嘅地面會係個半球-佢嘅頂會係閃閃發光嘅天空，佢嘅團體會係由好多共和國組成嘅聯盟，包括好嘅數以百萬計嘅快樂人口，唔係係咁，冇冇有人係大佬，但係按照上帝嘅自然同道德法則嚟統治，係兄弟情義嘅法則-‘男人之間嘅和平同善意。」
約翰・L・奧蘇利文，「未來偉大國家」，1839年
以下嘅邊个最好描述十九世紀美國鐵路系統嘅影響？",政府補貼鐵路，令市場擴大同埋生產更加有效率。,整個國家鐵路系統係建造第一條鐵路之前就已經計劃好。,鐵路嘅發展對美國工業嘅發展影響唔大。,更發達嘅鐵路系統俾咗南方聯邦喺內戰中一個明顯嘅優勢。,A
