呢段文字描述咗阿拉伯旅行家伊本·白图泰（Ibn Battuta）去到也门嘅亚丁港嘅情況。亚丁港位喺嘅也门嘅海岸，被山包圍，唔易進出。冇農作物、樹木、或者淡水，但係有蓄水池收集雨水。阿拉伯人經常切斷亚丁嘅居民嘅飲水供應，直到佢地用錢同布件買番，亚丁非常熱。亚丁係印度嘅港口，大船會來自卡姆蓦（Cambay）、柯林（Quilon）、卡利卡特同埋其他喺印度西南岸嘅馬拉巴爾港口。亚丁有印度商人同埃及商人住緊度，住嘅人都係商人、搬運工、或者漁民。有啲商人好有錢，有時候一個商人可以喺大船嘅唯一擁有人，財富榮華係佢地之間嘅一個競爭環節。但佢地都好虔誠、謙遜、正直同慷慨，對待陌生人好好，慷慨地幫助信眾，並且準時繳納上帝應得嘅什一貢。 1325－1354年間嘅伊斯蘭曆白圖泰日記反映咗印度洋貿易網絡嘅邊個發展？,商業嘅能力係推動文化傳播嘅。,阿拉伯港口城市的優越性,語言隔閡所帶來嘅增加困難,過剩嘅現金作物产量,A
"呢個問題係指以下嘅資訊。
「十克泰里嚟過之後，過去有布魯克特里嘅。不過依家一般話就係，查馬維同安格里瓦里入侵佢哋嘅居住地，趕走佢哋同全體相鄰嘅部族一齊滅絕咗佢哋，不知係出於對佢哋暴政嘅憎恨定係為咗搶奪財物，定係天意對我哋（有利）好的眷顧。甚至唔介意俾我哋親眼睇到呢場衝突。唔係少過六萬人倒下，唔係俾羅馬武器同器械打倒，而係更宏偉，俾我哋睇得開心。我祈求部族永遠保留對我哋，至少對佢哋自己嘅仇恨；因為當帝國命運推動我哋嘅時候，命運無法賦予比我哋更大嘅珍寶，除咗係我哋敵人之間嘅紛爭。」
《日耳曼尼亞》，寫於98年Publius Cornelius Tacitus時。
以下邊項最唔係貢獻低羅馬帝國嘅衰落最少？",爭奪皇位的內戰。,外族入侵帝國。,參議院作為帝國政府的一個組成部分之持久存在,因病疫而引致嘅人口結構虛弱。,C
"冇羞愧既啦，可憐既冬季國王！
你搞乜鬼呀？
抄走皇冠呢件事
係唔係好搞鬼？
而家你要遠離
萊茵同布拉格，
唔單止咁-羞辱同災難
會縈繞住你日夜。

你好清楚，全世界都好清楚，
費迪南唯一可以係
波希米亞合法嘅國王。
所以啦，來啦，寶貝 Fritz，振作啲去
見 Ferdinand，你嘅國王，
耐心請求佢寬恕
你犯嘅罪行。

“可憐冬季國王”，十七世紀嘅歌曲
呢首歌嘅敘述者最有可能自認為係以下其中一位？",天主教,東正教,新教徒,穆斯林係一個信奉伊斯蘭教嘅宗教信仰，主要崇拜真主（阿拉）為至高神，係全世界嘅穆斯林都有共同嘅實踐，包括五於一神、禮拜、斋戒、回敬、朝覲等教令。,A
呢段問題係指向以下嘅資料。 蓝银礦山喂瓦恩卡韋利卡㕑啲窮印第安人受到咁嚴厲嘅懲罰㗎喇，喺呢度佢哋受虐待同好多印第安人死咗，係呢到邊喺呢個王國嘅高貴酋長哋被殺同虐待㗎。 其他嘅礦山都係噉：波多西嘅銀礦山㗎……礦山嘅主人同督工，不論係西班牙人、混血兒定係印第安人，佢哋咁樣嘅暴君，無畏懼上帝或公義，因為佢哋未經核數過兩年一次…… 佢哋唔俾佢哋行程往返礦山㗎同埋喺礦山嘅時間。印第安人，由於挖礦工作為由，要花晒佢哋嘅工作日去放牛同搬運貨物；佢哋被送到平原，印第安人死咗。 呢啲印第安人無人給予工資，佢哋嘅工作被隱藏。同埋（礦山主人）係佢哋嘅住所留住印第安煮飯嘅婦女；佢哋以烹飯為由，成為姘妾嘅藉口……佢哋逼印第安人接受玉米或肉或啤酒……出自佢哋嘅開支，佢哋從佢哋嘅勞工同工作日扣除價錢。呢樣一來，印第安人變得好窮，債台高築，佢哋無辦法支付貢金。 對呢種情況冇人治理㗎，因為任何進入嘅（殖民地官員）都會同礦山主人達成協議，同埋所有嘅主人聯手行賄佢……甚至印第安人嘅保護者都係無用嘅；佢（唔）提醒陛下或陛下嘅皇家法廷有關對窮印第安人嘅傷害。 摘自菲利普·瓜曼·波馬·德·阿亞拉所著《第一新紀事及善政》，摘自大衛·福耶翻譯及註釋，2006年哈克特出版公司。 經授權重新印刷。 菲利普·瓜曼·波馬·阿亞拉，《第一新紀事及善政》，約1610年 與節選內容中嘅做法相比，英國對新世界原住民嘅對待唔同嘅係佢地,視呢啲本土人係真係同我哋係美洲定居時一樣level啦。,啲原居民唔明白土地擁有權嘅概念，有啲攰交。,唔俾你同本地人攪在一齊係好普遍唔俾嘅。,用本地人專門為咗收割煙草同棉花类這啲现金作物。,C
"呢條問題講緊以下嘅資訊。
「要放慢節奏就係要落後嘅，而落後嘅就會被打敗。而我哋唔想被打敗。唔，我哋唔會俾人打敗！舊俄國歷史嘅一個特徵就係佢因為落後而經常被打敗。佢俾蒙古汗國打敗。佢俾土耳其貝伊打敗。佢俾瑞典封建領主打敗。佢俾波羅的海貴族打敗。佢俾英法資本家打敗。佢被日本藩主打敗。佢被所有人打敗－因為佢嘅落後，佢軍事上嘅落後，文化上嘅落後，政治上嘅落後，工業上嘅落後，農業上嘅落後。佢哋打佢，係因為佢哋想財務上有利同埋唔使負責。你記唔記得民變前詩人嘅話：『你係貧窮又富有，強大又無能為力嘅，俄羅斯媽媽。』呢啲先生都好熟悉呢位舊詩人嘅詩句。佢哋打佢，話：『你係富有，』所以可以各取所需。佢哋打佢，話：『你係貧窮又無能為力，』所以可以隨意打劫。剝削者嘅法則就係打貧窮同弱勢嘅。呢就係資本主義嘅叢林法則。你落後，你弱勢－所以你錯；所以可以被打敗同奴役。你強大－所以你冇錯；所以我哋要對你小心。
所以我哋就唔應該再落後。」
約瑟夫·斯大林，1931年2月4日喺第一次全聯盟社會主義工業領先人員大會上嘅演講
「經常被打敗」嘅提及主要支持後來蘇聯外交政策中嘅以下哪個決定？",入侵阿富汗,華沙公約的成立,布列日涅夫主義對歐洲反蘇抗議者的強制施壓,二戰結束時對日本宣戰。,B
"呢个問題係關於以下嘅資訊。
信道嘅啊！搞酒同賭博同禱像......，係撒旦嘅醜事㗎。應該唔好碰佢，咁樣你就可以成功。
《古蘭經》第5章89節
當你聽到玫瑰花開咗嘅時候，
咁就係時候，我心愛嘅人，來飲酒啦。
哈馬鄂版《奧瑪·海揚詩選》
呢兩句詩同埋《古蘭經》嘅內容最為親密。",伊斯蘭社會內嘅主要經濟過程。,伊斯蘭社會中食品和飲料的生產。,喺伊斯蘭社會裡，宗教嘅規章紀律影響個人行為。,喺回教社會內改變性別關係。,C
"呢個問題係指返以下嘅資訊。
如果離婚係你嘅願望，我唔會責怪你。等待已久，我唔知創造者係咪會立即放我返屋企，或者係事情需要啲時間，因為我冇辦法空手返屋企。而家事情係喺你手上。如果你想結束我哋嘅婚姻，接受呢張離婚文件，你就自由啦。願上帝啟示你做出正確嘅決定。
1200年左右，一位喺印度嘅猶太商人寫咗封信畀佢喺開羅嘅妻子
喺上述文字中，最可能導致婚姻關係緊張嘅原因係咩？",商賈家庭因長時間分離而承受的壓力。,由於商人接觸印度教而引起的宗教爭議。,商家决定留喺印度永久定者。,破產仆街個商販遠離屋企,A
"呢篇文章講嘅係以下嘅信息。
你係美利堅合眾國，
你係未來入侵者
擁有印第安人血統嘅美洲原住民，
仲會禱告耶穌基督同講西班牙文。
. . .
你係亞歷山大-涅布楚尼撒。
你認為生命係火，
進步就係爆發，
隨處一槍射去
就射中未來。
唔係。
. . .
但我哋美洲，從古代尼斯圭奧科約托
就有詩人，
. . .
諮詢星星，知道亞特蘭提斯
佢嘅名字由柏拉圖呼叫而至，
從佢嘅生命遙遠時代以來
佢靠光明，火焰，芬芳，愛情為生，
蒙特祖馬偉大嘅美洲，印加人，
香氣撲鼻嘅哥倫布美洲，
天主教美洲，西班牙美洲，
高貴的夸熱蒂莫克說過嘅美洲：
“我冇喺床頭花草叢林”，呢個美洲
在颶風中顫抖，生活於愛情之中，
佢生存，你呢班撒克遜眼睛同野蠻靈魂
佢夢想。佢愛，佢振奮，佢係太陽之女。
小心。萬歲西班牙美洲！
有一千頭幼獅從西班牙獅子身上放出來。
羅斯福，必須係，透過神自己，
那個可怕嘅射擊手同強大獵人，
先可以用鐵爪把我哋抓住。
雖然你擁有一切，但你缺一樣嘢：神！
—選自魯本·達魯斯嘅《致羅斯福》1904年
什麼事件可能係促使詩人寫呢首詩呢？",發現辛美曼電報,古巴在卡斯特羅革命後的禁運,美國參與巴拿馬獨立,美國參與海地革命,C
"當神造嘅吉爾伽美什，佢哋畀佢一個完美嘅形體。太陽神沙瑪給咗佢光榮；風暴可怕嘅神阿達給咗佢勇氣。大神完美咗佢嘅壯麗勝過所有人，恐怖似偉大嘅野牛。佢係三分之二神；一分之一係人。
烏魯克，佢築起咗巨大嘅城牆同聖埃亞納廟嘅牆，聖所。你睇外牆閃耀嘅黃銅光輝；看內牆冇人可以比擬。掂擺基石 -- 佢係古老嘅。你入埃亞納廟，係伊什塔嘅住所，冇後來嘅國王或人可以相提並論。上去行走烏魯克嘅城牆，檢查角石，睇磚工，確認牆唔係燒磚，而佢嘅根基係由七賢人打基。市區三分之一，花園三分之一，田地三分之一，同埃亞納廟嘅範圍。呢啲地區同範圍係烏魯克。",古代嘅領袖最受尊重係因為佢哋精通複雜嘅法律規範。,古代領袖通常都要精於畜牧業。,古代嘅領袖，通常會話佢哋有神聖嘅起源，嚟加強佢哋嘅合法性。,舊時嘅領袖唔係憑佢哋個樣去評判嘅。,C
"呢條問題係關於以下嘅資訊。
「十克泰南後，喺過去，布魯克特人先到嚟；而家嘅一般版本係，占馬維同安格里瓦里入侵佢哋嘅居住地，趕走佢哋同全齊嘅鄰近部落幫手一齊完全滅絕佢哋，因為討厭佢哋嘅暴政，或者係為咗搶掠嘅誘惑，或者係上天對我哋嘅褔音。佢甚至冇吝嗇俾我哋睇拗戰。唔止六萬多人係喺羅馬軍嘅武器下喪生，而係更加雄壯，係俾我哋開心嘅眼睇佢哋死。我祈求部落，要唔要對我哋有愛心，至少應該對彼此有憎恨；因為當帝國嘅命運推動我哋，幸運無法比得上係我哋敵人之間嘅混亂。」
《日耳曼尼亞》，柏流斯·科涅利斯·塔西佗，公元約98年
根據呢段文字，對於公元前600年至公元600年期間帝國對「野蠻」（外國）民族嘅對待最直接支持哪啲結論？",帝國鼓勵對立部落互相殘害，以減少對國家的威脅。,帝國歡迎野蠻人民的遷徙，因為他們能提供軍事人力或經濟生產力。,帝國用武力對付所有嘅鄰近蠻夷，作為擴展影響力嘅手段。,帝國用宗教來令未開化嘅人民成為友好對國家嘅。,A
"羅馬帝國嘅衰落係由於它嘅過分偉大，繁榮咁嘅地步係腐敗嘅原因；毀滅嘅因素隨著征服嘅擴張而增加；一旦時機或意外移除咗人工支撐，龐大嘅結構就係要俾佢自己嘅重量壓倒咗佢。勝利嘅軍團喺遠方嘅戰爭中，吸收咗外來者同僱傭兵嘅邪惡，首先壓迫共和國嘅自由，之後違反紫羅蘭嘅威嚴。帝王為咗佢哋嘅個人安全同公眾和平，被迫採取墮落紀律嘅惡劣手段，這啲紀律使佢哋成為對於君主同敵人同樣可怕嘅。軍事力量嘅活力就呢啲囉；羅馬世界被蠻族洪水淹沒。

——改編自愛德華·吉本嘅《羅馬帝國嘅衰亡與興盛》

羅馬帝國嘅衰落同其中國對應物嘅衰落導致咗以下邊嘅結果？",宗教救世信仰減少,由絲綢之路貿易轉向印度洋海上航線,屋企嘅老細嘅角色愈嚟愈重要。,女性权益下降,B
"呢段提及嘅文案。
雖然喺新教歐洲，[彼得大帝]周圍圍繞緊展示個人公民同政治權利嘅證據，包括憲法、權利法案同議會，但佢唔係決心同百姓分享權力返到俄羅斯。相反，佢唔單止決心改變自己嘅國家，仲信心十足話如果俄羅斯要改變，就一定要佢提供方向同動力。佢會試圖帶領；但如果教育同說服唔夠，佢亦可以驅使–渴其勤而責其怠–將呢個落後嘅國家向前推進。
- 羅伯特·K·馬西，《彼得大帝：其生平與世界》
呢段文案最佳形容彼得大帝喺文中所講嘅統治風格係乜嘢？",平等主義係一個重要嘅價值觀，強調所有人之間應該平等對待，唔論族裔、性別、宗教或社會地位。平等主義者相信每個人都應該有同等嘅權利同機會，冇人係其他人之上。係一種人類共同嘅價值觀，值得我哋努力去實踐。,絕對主義認為權力應該集中在單一個人或實體手中，並擁有絕對控制。,共和黨,教廷統治,B
"呢个問題係關於以下資訊。
我同列車並排走，問發生咩事。
一個士兵簡單地話:「佢哋每日都要召集更多人。
其中啲我哋係十五歲時被派往黃河北部，
而家四十歲嘅時候我哋要去西部駐防。
喺我哋第一次巡邏時，村長要幫我哋繫頭巾。
返嚟之後，我哋嘅頭髮變成白色，但仲係咁唔安寧。
邊疆駐防洗咗一江血，足夠填一個海，
但武帝嘅領土野心仲未達頂峰。
山河以東百區，漢土上遍佈咗一萬個村莊乜荆棘已佔據。
即使妻子夠力搬用鋤頭和犁，
農作物到處長，農田全都混亂。
對于以盛名為武士的山西人來說最難，
佢哋好似狗或雞咁被圈起，每個男子都被強制印象。
但係先生，雖然你問得好好，
抱怨唔係士兵任務嘅一部分。
我哋唯一可以做嘅就係摇下頭。講下今年冬天:
山西部隊仲未送返屋企。
區長要求地稅，
但係應該由邊度來交？揾石頭都掙唔出血！
我真係覺得生仔而家係個厄運，
生個女仔就好: 至少佢可以嫁俾隔壁嘅鄰居
同佢一齊住。
但係仔就會最終躺喺遠方嘅草原上。」
杜甫, ""軍旅謠"", 大約750年
隨後嘅宋朝同唐朝唔同嘅係",歌颂废除咗儒家科举考试。,該首先關注佛教而損害了道教和儒家思想。,歌曲着重實施一個較少擴張的外交政策。,宋朝其實係由中國以外嘅地方黎嘅。,C
"呢个問題係指插落以下嘅資料。
古拉那城係由兩個鎮組成。一個係穆斯林居住嘅，有十二間清真寺，有薪水嘅伊瑪目同招宣，同埋法學家同學者。周圍有甜水井，佢地飲用同培植蔬菜。國王嘅翻譯官、負責官方金庫嘅官員同大部份部長都係穆斯林。只有皇族可以穿縫製衣服。其他人穿根據佢地底能力選擇綿、絲或織錦嘅長袍。國王打扮得好似女人咁，戴住項鍊嘅圍住頸度，手腕戴住手鐲。佢坐喺一個圓頂亭度，周圍有十匹馬。如果信仰同國王相同嘅人向佢走嘅時候，佢地會跪低同埋灑沙喺佢地頭上，因為呢個係佢地嘅問候方式。至於穆斯林，佢地只係拍手問候。佢地嘅宗教係異教同拜偶像。每次入境嘅鹽裝貨物，王朝收一個金幣，出境嘅時候，收兩個金幣。每次銅貨裝貨物，王朝應收五個米斯卡爾，其他貨物應收十個米斯卡爾。佢屋企世代嘅礦坑發現金礦，都係畀國王，只有金粉留俾人民。唔係咁，人民就會為金塊連錢而蓄積。呢個國家之外，有一個嗰度叫 嘛合，佢嘅國王對伊斯蘭教忠誠，但係佢國家嘅普羅大眾仍然多神論者。從那時起佢地嘅統治者就被給予穆斯林嘅稱號。
—《道途與王國之書》, 由阿布·烏拜達拉·巴克里撰寫，十一世紀穆斯林歷史學家同地理學家
穆斯林負責古拉那國金庫最有可能嘅解釋係乜？",喺呢个时期，为咗方便同大部分係穆斯林嘅商贩嘅贸易。,加納國王最近成左穆斯林。,傳統嘅異教信仰裏面，商人同貿易係被視為忌諱嘅。,非洲王只系穆斯林哈里發嘅藩屬。,A
