questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7016573,7016573,1,B,1,0,Mercury,8,2015,"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive? (A) temperature (B) available food (C) relative humidity (D) competition with other species",,Dev,當一個捕食者食飽啲特定獵物嘅時候離開環境，邊個變量最有可能決定獵物是否會存活？（A）溫度（B）可用食物（C）相對濕度（D）同其他物種嘅競爭
Mercury_SC_415772,415772,1,B,1,0,Mercury,3,2015,"If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? (A) magnetism (B) gravity (C) electricity (D) friction",,Dev,如果你將橡膠波比彈地板，佢會彈起嚟，然之後落返嚟。乜嘢原因令波比落返嚟？(A) 磁力 (B) 重力 (C) 電力 (D) 摩擦
Mercury_7057540,7057540,1,D,1,0,Mercury,8,2015,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus? (A) form of locomotion (B) method and frequency of reproduction (C) environment in which they are found (D) genetic and structural characteristics",,Dev,波斯貓係其中一款家貓嘅品種，Felis catus。邊一個特徵可以用嚟分類為Felis catus嘅生物？(A) 行動形式 (B) 繁殖方法同頻率 (C) 發現佢哋嘅環境 (D) 遺傳同結構特徵
Mercury_417570,417570,1,C,1,0,Mercury,7,2015,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant? (A) The monkeys live in the trees of dense forests. (B) The monkeys make eight different sounds. (C) The monkeys are active only at night. (D) The monkeys choose mates for life.",,Dev,大部分南美洲嘅猴都可以見色。但有一種猴，Aotus，都係就係叫做「貓頭鷹猴」，冇得見色。科學家諗佢哋可能係由可以見色嘅猴進化而嚟。見色嘅能力失去咗嘅原因係因為唔再有用。嗰啲屬性中，貓頭鷹猴嘅邊一個最有助於令見色變得唔重要？(A) 呢啲猴係喺茂密森林嘅樹上居住。(B) 呢啲猴會發出八種唔同嘅聲音。(C) 呢啲猴只係夜晚活躍。(D) 呢啲猴一生都會同一個伴侶。
Mercury_7064523,7064523,1,B,1,0,Mercury,7,2015,Which organelle in a plant cell captures sunlight and converts the energy into food? (A) nucleus (B) chloroplast (C) cell membrane (D) cell wall,,Dev,植物細胞裏邊邊個小器官係著陽光同埋將能量轉化做食物？(A) 細胞核 (B) 葉綠體 (C) 細胞膜 (D) 細胞壁
Mercury_SC_401367,401367,1,A,1,0,Mercury,5,2015,The force necessary to keep planets in orbit around the Sun is (A) gravity. (B) friction. (C) magnetism. (D) nuclear.,,Dev,答案係(A) gravity。 (B) friction。 (C) magnetism。 (D) nuclear。
Mercury_7090650,7090650,1,B,1,0,Mercury,8,2015,Which of these geologic features results from tectonic plates slowly moving over a hot spot? (A) plateaus (B) islands (C) canyons (D) deltas,,Dev,由地壳板块缓慢地移动过热点而形成的地质特征是哪一个？ (A) 高原 (B) 岛屿 (C) 峡谷 (D) 三角洲
NCEOGA_2013_5_48,48,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? (A) clear skies and cold temperatures (B) clear skies and hot temperatures (C) cloudy skies and rainy weather (D) heavy snow and ice,,Dev,天氣預報話喺未來24小時會有一股暖氣圍入呢個地區。最可能會有咩天氣？(A) 天晴凍天 (B) 天晴熱天 (C) 多雲有雨 (D) 大雪凍雪
MDSA_2010_4_13,13,1,C,1,0,Maryland School Assessment - Science,4,2010,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? (A) a mirror (B) a pencil (C) a metal wire (D) a telephone pole,,Dev,彈性係啲物質嘅一種物理性質。呢啲材料中邊一個最好展示彈性嘅特性？(A) 鏡 (B) 鉛筆 (C) 金屬電線 (D) 電話柱
Mercury_7247905,7247905,1,C,1,0,Mercury,7,2015,Which of these structures is produced in an ovary? (A) fetus (B) sperm (C) egg (D) embryo,,Dev,邊個結構係係卵巢度產生？(A)胎仔 (B)精子 (C)卵子 (D)胚胎
WASL_2005_5_11,11,1,B,1,0,WASL,5,2005,What is the function of skin on the human body? (A) Skin has pores that help the body sense odor. (B) Skin protects the body from harmful substances. (C) Skin brings oxygen directly into the body's bloodstream.,,Dev,人体嘅皮膚有咩功能？(A) 皮膚有毛孔可以幫身體感應氣味。(B) 皮膚可以保護身體免受有害物質侵害。(C) 皮膚可以將氧氣直接帶入身體嘅血液循環。
Mercury_7188265,7188265,1,D,1,0,Mercury,7,2015,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because (A) they are exhaling carbon dioxide. (B) their lung cells are multiplying. (C) their respiratory system stops functioning. (D) they are getting less oxygen to their cells.",,Dev,學生喺體育課嘅時候圍住場地跑幾圈。幾圈之後，學生嘅呼吸變得重咗，步伐開始變慢。學生最可能係因為（D）佢哋嘅細胞攞唔到足夠嘅氧氣而慢咗下嚟。
Mercury_401035,401035,1,B,1,0,Mercury,8,2015,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column (A) decreases by 2. (B) increases by 1. (C) decreases for gases. (D) increases for metals.",,Dev,周期表係以排同行同列嘅形式排列。由左到右行行，每一列嘅原子序數（A）都係減少2。（B）都係增加1。（C）氣體嘅話就係減少。（D）金屬嘅話就係增加。
Mercury_7213080,7213080,1,D,1,0,Mercury,8,2015,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth? (A) oxygen (B) nitrogen (C) water vapor (D) carbon dioxide",,Dev,呢啲氣體當中，平均嚟講，係地球大氣層入面體積最細嘅係邊一種？(A) 氧氣 (B) 氮氣 (C) 水蒸氣 (D) 二氧化碳
Mercury_7233783,7233783,1,B,1,0,Mercury,9,2015,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource? (A) flowing water (B) fossil fuels (C) sunlight (D) winds,,Dev,啲最重要嘅人為影響地球大氣嘅能源係點嚟?？(A) 流動嘅水 (B) 化石燃料 (C) 陽光 (D) 風 氣流
MDSA_2008_5_39,39,1,C,1,0,Maryland School Assessment - Science,5,2008,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource? (A) copper wire (B) steel beams (C) wood boards (D) plastic siding,,Dev,喺Maryland搭屋嘅時候會用好多唔同嘅物料。邊一種建築材料係由可再生自然資源製成嘅？(A)銅線 (B)鋼樑 (C)木板 (D)塑膠外牆
AKDE&ED_2008_4_22,22,1,D,1,0,Alaska Dept. of Education & Early Development,4,2008,Which tool would best help a student closely observe the smallest living thing in a drop of pond water? (A) telescope (B) binoculars (C) hand lens (D) microscope,,Dev,邊個工具至好幫助學生密切觀察池塘水滴中最細嘅生物？(A) 望遠鏡 (B) 雙筒望遠鏡 (C) 手鏡 (D) 顯微鏡
Mercury_7026600,7026600,1,B,1,0,Mercury,8,2015,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time? (A) topsoil erodes (B) soil nutrients decrease (C) desert conditions appear (D) atmospheric carbon dioxide increases,,Dev,種植某啲作物喺田地度會破壞田地嘅氮循環。呢個破壞最直接會導致咩結果？(B) 土壤營養減少
Mercury_7166740,7166740,1,A,1,0,Mercury,7,2015,Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation? (A) number of eggs laid (B) size of the cage (C) amount of food (D) age of hens,,Dev,Sally見到佢啲雞生啲蛋嘅數量減少。佢決定調查下如果佢餵雞嘅食物量可能導致呢個減少。喺Sally嘅調查中，邊個係依賴（反應性）變數？（A）蛋嘅數量（B）籠嘅大小（C）食物嘅份量（D）雞嘅年齡
Mercury_7123480,7123480,1,B,1,0,Mercury,8,2015,Which measurement is best expressed in light-years? (A) the rate at which the universe is expanding (B) the distance between stars in the Milky Way (C) the time it takes for planets to complete their orbits (D) the speed at which light travels through the universe,,Dev,邊一個噉嘅度量最啱用光年嚟表達呀？(A)宇宙膨脹嘅速度 (B) 銀河度恿之間嘅距離 (C) 行星完成公轉嘅時間 (D) 光嘅速度喺宇宙度行咗幾快
Mercury_SC_413454,413454,1,B,1,0,Mercury,5,2015,In which way are sugars usually transported throughout a pine tree? (A) across from the cones to the needles (B) down from the needles to the roots (C) up from the roots to the branches (D) circular from the top to the bottom of the trunk,,Dev,通常情况下，糖是如何在松树中运输的？(A) 从松果横穿到针叶 (B) 从针叶向下到根部 (C) 从根部向上到树枝 (D) 从树干顶部循环到底部
TIMSS_2011_4_pg90,pg90,1,D,1,0,TIMSS,4,2011,Water that has its salt removed before it can be used as drinking water is most likely to have come from (A) underground (B) a river (C) a lake (D) a sea,,Dev,除咗鹽分之外，用作飲用水嘅水，最可能係嚟自 (A) 地底 (B) 河川 (C) 湖泊 (D) 海洋。
Mercury_7003710,7003710,1,A,1,0,Mercury,8,2015,Charged particles formed during a chemical reaction are called (A) ions. (B) protons. (C) molecules. (D) neutrons.,,Dev,化學反應期間形成嘅帶電粒子叫 (A) 離子。(B) 質子。(C) 分子。(D) 中子。
Mercury_SC_409254,409254,1,A,1,0,Mercury,5,2015,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii? (A) by increasing the types of food available in stores (B) by decreasing the amount of food sold in stores (C) by increasing the time it takes to shop in stores (D) by decreasing the number of stores,,Dev,一間雜貨公司搵到方法去保持新鮮嘅食物唔會壞掉喺長距離運輸嘅時候。呢個新科技點樣可能幫到夏威夷嘅人？（A）增加商店度有嘅食物種類（B）減少商店度賣嘅食物數量（C）增加去商店買嘢嘅時間（D）減少商店嘅數量
MDSA_2010_4_24,24,1,A,1,0,Maryland School Assessment - Science,4,2010,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. (A) rock (B) topsoil (C) thick mud (D) loose sand,,Dev,一個學生行緊喺公園度，發現咗一個爪印。如果呢個爪印係喺___度嘅話，可以被視為一個化石。 (A) 岩石 (B) 表層土壤 (C) 厚泥 (D) 松沙
TIMSS_2007_4_pg35,pg35,1,C,1,0,TIMSS,4,2007,Which of the following runs ONLY on electricity? (A) a sailboat (B) a motorcycle (C) a ceiling fan (D) a steam engine,,Dev,唔該晒，以下啲嘢邊個只係用電嘅？(A)風帆船 (B)摩托車 (C)吊扇 (D)蒸汽引擎
Mercury_7064383,7064383,1,D,1,0,Mercury,7,2015,The muscles exert forces on the body and enable movement by (A) pushing on tendons. (B) squeezing ligaments. (C) stimulating the spinal cord. (D) pulling on bones.,,Dev,肌肉喺身體上用力，俾身體動得（A）推動肌腱，（B）擠壓韌帶，（C）刺激脊髓，（D）拉動骨頭。
MCAS_2013_8_29420,29420,1,B,1,0,MCAS,8,2013,"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears? (A) The warm air absorbs cold from the can and changes to a liquid. (B) Water vapor in the air condenses into a liquid on the cold can. (C) The warm air causes heat to flow out of the can and condense in the air. (D) Water vapor in the air absorbs heat from the can and changes to a liquid.",,Dev,由雪櫃拎出嚟嘅凍罐汽水放喺一個暖和嘅日子裏。過幾分鐘之後，凍罐嘅表面就有水氣咗。以下邊句最能夠解釋為咩有水氣出現？(A)暖氣吸收凍罐嘅凍同變咗返成液體。(B)空氣度有水蒸氣，喺凍罐上凝結生成液體。(C)暖氣令凍罐嘅熱量流出嚟同喺空氣度凝結。(D)空氣度有水蒸氣吸收熱量嚟變咗返成液體。
Mercury_7248133,7248133,1,B,1,0,Mercury,9,2015,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells? (A) nucleus (B) cytoskeleton (C) endoplasmic reticulum (D) plasma membrane,,Dev,活性蛋白絲係真核生物嘅平滑肌細胞嘅收縮機制陣嘅一部分。哪個細胞器係負責呢啲細胞嘅收縮運動？(A)細胞核 (B)細胞骨架 (C)內質網 (D)細胞膜
Mercury_SC_413544,413544,1,C,1,0,Mercury,5,2015,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? (A) More gases enter the balloon. (B) The gas inside the balloon gets much hotter. (C) The air pressure surrounding the balloon decreases. (D) Sunlight breaks down the material of the balloon.,,Dev,氣象氣球係臨近地面嘅時候大慨有2米闊。當佢升上高度之後，就會變大慨有6米闊。邊一樣改變最有可能令氣球喺高空變闊？(A) 更多嘅氣體進入氣球。(B) 氣球內嘅氣體變得更熱。(C) 圍繞氣球嘅氣壓減少。(D) 陽光令氣球嘅材料變壞。
