questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
NYSEDREGENTS_2013_4_12,12,1,A,1,0,NYSEDREGENTS,4,2013,Which force causes a bicycle to slow down when the brakes are used? (A) friction (B) electricity (C) gravity (D) magnetism,,Test,係乜嘢力量係用煞車嗰陣時令單車減速？(A) 摩擦力 (B) 電力 (C) 重力 (D) 磁力
Mercury_7112805,7112805,1,A,1,0,Mercury,8,2015,"The ichthyornis was a type of bird that lived over 65 million years ago. It lived near the sea and hunted for fish over the water. Fossils have been found in Kansas, many miles from the present-day ocean. Which cause of extinction is most likely to be found in the fossil record along with ichthyornis fossils? (A) changes in the environment (B) diseases causing illness (C) changes in the weather (D) predator animals",,Test,魚翼鳥係喺6500萬年前嘅鳥類，佢住喺海附近同埋喺水上面狩魚。係堪薩斯州發現咗魚翼鳥嘅化石，同而家嘅海好遠。魚翼鳥嘅化石檔案裏最可能發現邊項滅絕原因？(A) 環境改變 (B) 疾病 (C) 天氣改變 (D) 掠食動物
Mercury_SC_405482,405482,1,C,1,0,Mercury,5,2015,Indigo buntings are birds that nest in Florida during the summer. Male buntings are bright blue in color while females are a dull brown. How does the dull brown color of the female buntings help the species survive? (A) It helps male birds find a mate. (B) It helps the birds find food more easily. (C) It helps hide the birds while they sit on their nests. (D) It helps the birds find the flock when migrating.,,Test,Indigo buntings係夏天喺佛羅里達築巢嘅鳥。公鳥係亮藍色，母鳥係啦啡色。母鳥啦啡色嘅羽毛點點，有點啦啡色其實有啲幫助佢哋存活(係咪)？(A) 有助公鳥搵對象。(B) 有助鳥類搵食。(C) 有助鳥類喺築巢嗰陣掩飾自己。(D) 有助鳥類喺遷徙嗰陣搵返啲同伴。
TIMSS_2003_4_pg81,pg81,1,D,1,0,TIMSS,4,2003,Which of these things will dissolve in water? (A) iron filings (B) wood chips (C) sand (D) sugar,,Test,呢啲嘢邊啲嗰樣會溶於水？（A）鐵屑（B）木屑（C）沙（D）糖
MDSA_2011_8_33,33,1,A,1,0,Maryland School Assessment,8,2011,Students combined baking soda and vinegar to demonstrate a chemical reaction. What indicates that a chemical reaction occurred? (A) the formation of bubbles (B) a reduction in total mass (C) the disappearance of atoms (D) an increase in the number of atoms,,Test,學生地咗搬小蘇打同醋嚟示範化學反應。咩嘢係指示出嗰化學反應發生咗？(A) 形成泡泡 (B) 總質量減少 (C) 原子消失 (D) 原子數目增加
Mercury_7137130,7137130,1,C,1,0,Mercury,7,2015,The loudness of sound can be changed by (A) decreasing the pitch. (B) increasing the frequency. (C) increasing the amplitude. (D) decreasing the wavelength.,,Test,聲音嘅響度可以通過 (A) 減低音高。(B) 增加頻率。(C) 增加振幅。(D) 減低波長。
ACTAAP_2007_7_26,26,1,B,1,0,ACTAAP,7,2007,"A mineral sample is obtained from a box, and acid is dropped on the sample to determine if it bubbles. Which best describes what should be done with the mineral after testing it? (A) Return the mineral to its box. (B) Rinse the mineral with water, dry it, and return it to the box. (C) Wipe the mineral with a paper towel and return it to the box. (D) Put the mineral in the sink and leave it for the teacher to clean up.",,Test,取得矿物樣本係度，落啲酸落去樣本度睇下會唔會起泡。最啱嘅方法係測試之後應該點做？(A) 將矿物放返盒入。(B) 用水沖洗矿物，風乾，然後放返盒入。(C) 用紙巾抹矿物，然後放返盒入。(D) 將矿物放入水槽，留俾老師清理。
Mercury_SC_413135,413135,1,C,1,0,Mercury,5,2015,At what temperature does water begin to boil? (A) 0°C (B) 32°C (C) 100°C (D) 212°C,,Test,水係幾度開始煲？(A) 0°C (B) 32°C (C) 100°C (D) 212°C
Mercury_409065,409065,1,C,1,0,Mercury,7,2015,"Rosa and Ted ate granola bars before competing in a swimming competition. Less than 50% of the chemical energy in the granola bars was converted to mechanical energy during the swim competition. If all the energy in the granola bars was used, which most likely happened to the rest of the energy? (A) It was lost as potential energy. (B) It was lost as chemical energy. (C) It was converted to thermal energy. (D) It was converted to magnetic energy.",,Test,Rosa同Ted參加游水比賽前食咗燕麥棒。燕麥棒度嘅化學能嘅50%以下喺游水比賽期間變做機械能。如果燕麥棒度嘅所有能量都使用咗，最有可能發生咗剩嘅能量？(A)佢喺失去咗潛能。(B)佢喺失去咗化學能。(C)佢變做熱能。(D)佢變做磁能。
Mercury_7230598,7230598,1,C,1,0,Mercury,9,2015,What is the primary energy source driving circulation of ocean currents on Earth? (A) geothermal heating (B) planetary rotation (C) solar heating (D) lunar tidal forces,,Test,地球海洋流動的主要能源係乜嘢？(A) 地熱加熱 (B) 行星自轉 (C) 太陽加熱 (D) 月球潮汐力
Mercury_7131023,7131023,1,D,1,0,Mercury,9,2015,"Which statement best explains why the force of a hurricane diminishes as the hurricane moves over land? (A) A high pressure area develops. (B) The sea level rises on the coast. (C) The winds start to spin clockwise. (D) The supply of warm, moist air decreases.",,Test,為咗解釋颱風喺移過陸地嘅時候為咗嘅颱風嘅風力會減弱，邊句講解釋最啱？(A) 壓力高嘅區域發展。(B) 海水位喺海岸上升。(C) 風開始順時針轉。(D) 溫暖潮濕空氣嘅供應減少。
AKDE&ED_2012_8_48,48,1,A,1,0,Alaska Department of Education & Early Development,8,2012,"n 1931, Barbara McClintock discovered that genes could change position on a chromosome. In corn plants, if a certain gene was moved next to the gene that controls kernel color, the kernels in an ear of corn were various colors. Which statement best supports McClintock's discovery?    (A) Genes control inherited traits in organisms. (B) Corn plants can reproduce in laboratory environments. (C) Chromosomes can move around in the nucleus of a cell. (D) Genes are able to disappear and reappear in later generations.",,Test,1931年，芭芭拉·麦克林托克（Barbara McClintock）发现基因可以在染色体上改变位置。在玉米植物中，如果某个基因被移动到控制籽粒颜色的基因旁边，一株玉米的籽粒会呈现不同颜色。哪个说法最支持麦克林托克的发现？(A)基因控制生物的遗传特征。(B)玉米植物能在实验室环境中繁殖。(C)染色体可以在细胞核内移动。(D)基因可以在后代中消失和重新出现。
Mercury_7085558,7085558,1,C,1,0,Mercury,8,2015,"The breaking of a mineral into small, flat sheets is known as (A) luster. (B) streak. (C) cleavage. (D) hardness.",,Test,"
矿石裂开變成細細嘅薄片嘅情況係叫做(C) cleavage。"
CSZ20228,CSZ20228,1,C,1,0,California Standards Test - Science,5,2007,Which location on Earth receives the most direct sunlight? (A) the deserts (B) the South Pole (C) the equator (D) the Western Hemisphere,,Test,地球上邊個地方接受到最多直射陽光？ (A) 沙漠 (B) 南極 (C) 赤道 (D) 西半球
Mercury_7250005,7250005,1,C,1,0,Mercury,9,2015,All living things are made up of prokaryotic or eukaryotic cells. Which function is found in both prokaryotic and eukaryotic cells? (A) aerobic respiration (B) sexual reproduction (C) protein production (D) nitrogen fixation,,Test,所有嘢生物都係由原核同域核細胞組成。喺原核同域核細胞都有咩功能？（A）有氧呼吸（B）有性繁殖（C）蛋白質製造（D）固氮作用
Mercury_SC_408039,408039,1,D,1,0,Mercury,5,2015,Jamal lives in the Northern Hemisphere. Which season is it when the Northern Hemisphere is pointed away from the Sun? (A) fall (B) spring (C) summer (D) winter,,Test,Jamal屋企係北半球。當北半球指向太陽遠離嘅時候係咩季節？(A) 秋天 (B) 春天 (C) 夏天 (D) 冬天
LEAP_2006_4_10275,10275,1,C,1,0,Louisiana Educational Assessment Program,4,2006,What is an energy change that takes place in a light bulb? (A) Chemical energy changes to light energy. (B) Chemical energy changes to heat energy. (C) Electrical energy changes to light energy. (D) Electrical energy changes to chemical energy.,,Test,何謂燈泡內發生咗咩能量轉換？(A) 化學能轉換為光能。(B) 化學能轉換為熱能。(C) 電能轉換為光能。(D) 電能轉換為化學能。
MCAS_2004_5_8,8,1,C,1,0,MCAS,5,2004,"When an electric fan is running, most of the incoming electrical energy changes into which kind of energy? (A) heat energy (B) light energy (C) mechanical energy (D) sound energy",,Test,電風扇轉嘅時候，大部份嘅電能變咗邊一種能量？(A) 熱能 (B) 光能 (C) 機械能 (D) 聲能
Mercury_401643,401643,1,B,1,0,Mercury,6,2015,Which trait does a cactus seedling inherit from its parents? (A) the amount of water it absorbs (B) the length of its spines (C) the type of organism that pollinates its flowers (D) the number of organisms that consume its fruit,,Test,仔員多少颗水吸收(A) (B) 刺長度 (C) 授粉植物 (D) 果物消耗数额
MCAS_8_2015_4,4,1,A,1,0,MCAS,8,2015,The freezing point of nitrous oxide is -91°C. Which of the following statements best describes the effect on the particles in liquid nitrous oxide as its temperature is lowered to -91°C? (A) The speed of the particles decreases. (B) The particles begin to move in a straight line. (C) The particles begin to move with a greater force. (D) The motion of the particles becomes more random.,,Test,一氧化二氮嘅凍結點係-91°C。以下邊句最好描述液態一氧化二氮嘅粒子受低溫至-91°C嘅影響？(A)粒子嘅速度會減慢。(B)粒子開始直線運動。(C)粒子開始以更大嘅力量運動。(D)粒子嘅運動變得更加隨意。
Mercury_186568,186568,1,D,1,0,Mercury,8,2015,Which of the following will absorb heat energy? (A) two sticks being rubbed together (B) a piece of wood burning (C) steel wool rusting (D) ice cubes melting,,Test,邊樣野會吸收熱量？(A) 兩根棍磨擦 (B) 一塊木頭燒燃 (C) 鋼絲結鏽 (D) 冰塊融化
NYSEDREGENTS_2010_4_16,16,1,C,1,0,NYSEDREGENTS,4,2010,Which behavior will best help a student stay healthy? (A) watching television five hours a day (B) sleeping three hours each night (C) eating fruits and vegetables each day (D) exercising once a month,,Test,邊種行為至好助學生保持健康？(A)每日睇五個鐘頭電視 (B)每晚只訓三個鐘 (C)每日食水果同蔬菜 (D)每月做一次運動
Mercury_7210630,7210630,1,C,1,0,Mercury,8,2015,Which of these includes Earth? (A) the asteroid belt (B) the Andromeda Galaxy (C) the solar system (D) the Eagle Nebula,,Test,邊一個包括地球？(A) 小行星帶 (B) 仙女座星系 (C) 太陽系 (D) 鷹星雲
Mercury_SC_401264,401264,1,C,1,0,Mercury,5,2015,The vertical axis on a graph is the y-axis. What is most likely placed along the y-axis? (A) element symbols (B) negative numbers (C) dependent variables (D) independent variables,,Test,喺張圖表度，豎線就係y軸。最有可能放喺y軸上嘅係咩？(A) 元素符號 (B) 負數 (C) 因變數 (D) 自變量
Mercury_SC_406016,406016,1,D,1,0,Mercury,4,2015,Monica learned that humans are born knowing how to do some things and they learn how to do other things. Which is a behavior humans learn? (A) blinking (B) breathing (C) crying (D) swimming,,Test,Monica 發現人類天生識得做啲嘢，但亦可以學識做其他嘢。邊個係人類學識嘅行為呢？(A) 眨眼 (B) 呼吸 (C) 哭泣 (D) 游水
NYSEDREGENTS_2012_4_13,13,1,B,1,0,NYSEDREGENTS,4,2012,Which factor will cause a decrease in the force of attraction between two magnets? (A) increasing the size of the two magnets (B) increasing the distance between the two magnets (C) changing the color of the two magnets (D) changing the texture of the two magnets,,Test,邊個因素會導致兩個磁鐵之間嘅吸引力減少？ (A) 增加兩個磁鐵嘅大小 (B) 增加兩個磁鐵之間嘅距離 (C) 改變兩個磁鐵嘅顏色 (D) 改變兩個磁鐵嘅質地
Mercury_SC_402071,402071,1,C,1,0,Mercury,5,2015,What event occurs because of the rotation of Earth? (A) tides (B) four seasons (C) night and day (D) changes in the weather,,Test,因為地球旋轉，咩事件會發生？(A) 潮汐 (B) 四季更迭 (C) 日夜變化 (D) 天氣變化
Mercury_7025130,7025130,1,A,1,0,Mercury,8,2015,The identifying characteristic of an element is its number of (A) protons. (B) neutrons. (C) electrons. (D) orbitals.,,Test,元素嘅特征係佢嘅（A）質子數。（B）中子數。（C）電子數。（D）軌道。
MEA_2013_8_19,19,1,C,1,0,MEA,8,2013-2014,"A species of wasp lays its eggs in the larva of another insect. The wasp is a parasite, and the larva is the host. What is the relationship between the parasite and the host? (A) Both the parasite and the host benefit. (B) Both the parasite and the host are harmed. (C) The parasite benefits and the host is harmed. (D) The parasite is harmed and the host benefits.",,Test,啲背蠅會將蛹度嘅蛹度產卵。呢啲背蠅係寄生蟲，而蛹度係寄主。寄生蟲同寄主之間嘅關係係咩？(A)寄生蟲同寄主都有好。(B)寄生蟲同寄主都有害。(C)寄生蟲有好但寄主有害。(D)寄生蟲有害但寄主有好。
Mercury_416581,416581,1,A,1,0,Mercury,7,2015,Which structural characteristic is present in a paramecium that is not present in an amoeba? (A) pellicle (B) cell wall (C) cytoplasm (D) cytoskeleton,,Test,(A) pellicle (B) 細胞壁 (C) 細胞質 (D) 細胞支架
Mercury_410593,410593,1,C,1,0,Mercury,7,2015,"The structures in the bodies of many organisms have levels of organization that help the body to carry out life processes. Which list correctly shows how these levels are organized from the simplest to the most complex? (A) tissue, cell, organ, organ system (B) organ, cell, organ system, tissue (C) cell, tissue, organ, organ system (D) organ system, tissue, organ, cell",,Test,好多動物嘅身體結構都有唔同嘅層次，可以幫助身體進行生命過程。邊個表正確地顯示呢啲層次係從最簡單到最複雜？(A) 組織、細胞、器官、器官系統 (B) 器官、細胞、器官系統、組織 (C) 細胞、組織、器官、器官系統 (D) 器官系統、組織、器官、細胞
